Intermediary Value,nanoTime
3296,209972003322300
1648,209972003323400
824,209972003324100
412,209972003324700
206,209972003325000
103,209972003325400
310,209972003326000
155,209972003326400
466,209972003326800
233,209972003327300
700,209972003327700
350,209972003328200
175,209972003328500
526,209972003329100
263,209972003329400
790,209972003329800
395,209972003330500
1186,209972003330900
593,209972003331300
1780,209972003331800
890,209972003332300
445,209972003332700
1336,209972003333200
668,209972003333800
334,209972003334200
167,209972003334600
502,209972003335400
251,209972003335800
754,209972003336200
377,209972003343200
1132,209972003343600
566,209972003343900
283,209972003344300
850,209972003344700
425,209972003345000
1276,209972003345400
638,209972003345900
319,209972003346200
958,209972003346500
479,209972003347000
1438,209972003347400
719,209972003347800
2158,209972003348400
1079,209972003348800
3238,209972003349100
1619,209972003349600
4858,209972003350000
2429,209972003350300
7288,209972003350600
3644,209972003351100
1822,209972003351500
911,209972003352000
2734,209972003352400
1367,209972003352800
4102,209972003353100
2051,209972003353600
6154,209972003354000
3077,209972003354400
9232,209972003354900
4616,209972003355300
2308,209972003355600
1154,209972003356000
577,209972003356400
1732,209972003356700
866,209972003357000
433,209972003357500
1300,209972003357900
650,209972003358300
325,209972003358800
976,209972003359100
488,209972003359500
244,209972003360100
122,209972003360400
61,209972003360800
184,209972003361300
92,209972003361700
46,209972003362100
23,209972003362600
70,209972003363000
35,209972003363300
106,209972003363700
53,209972003364200
160,209972003364500
80,209972003364900
40,209972003365500
20,209972003366000
10,209972003366300
5,209972003366800
16,209972003367200
8,209972003367600
4,209972003367900
2,209972003368400
1,209972003368700
