Intermediary Value,nanoTime
3467,209972048438500
10402,209972048439600
5201,209972048440300
15604,209972048440800
7802,209972048441100
3901,209972048441800
11704,209972048442200
5852,209972048442500
2926,209972048443100
1463,209972048443700
4390,209972048444100
2195,209972048444600
6586,209972048445100
3293,209972048445400
9880,209972048445900
4940,209972048446400
2470,209972048446700
1235,209972048447200
3706,209972048447800
1853,209972048448100
5560,209972048448500
2780,209972048449100
1390,209972048449500
695,209972048449900
2086,209972048450500
1043,209972048451000
3130,209972048451400
1565,209972048451900
4696,209972048452300
2348,209972048452600
1174,209972048453100
587,209972048453500
1762,209972048453900
881,209972048454300
2644,209972048454800
1322,209972048455300
661,209972048455600
1984,209972048456100
992,209972048456500
496,209972048456900
248,209972048457600
124,209972048458000
62,209972048458300
31,209972048459200
94,209972048459600
47,209972048460000
142,209972048460500
71,209972048461000
214,209972048461400
107,209972048469200
322,209972048470100
161,209972048471000
484,209972048471800
242,209972048472700
121,209972048473100
364,209972048473500
182,209972048474000
91,209972048474400
274,209972048474800
137,209972048475300
412,209972048475700
206,209972048476100
103,209972048476500
310,209972048477000
155,209972048477600
466,209972048478000
233,209972048478600
700,209972048479000
350,209972048479400
175,209972048479800
526,209972048480300
263,209972048480700
790,209972048481400
395,209972048481800
1186,209972048482300
593,209972048482700
1780,209972048483100
890,209972048483500
445,209972048483900
1336,209972048484400
668,209972048484800
334,209972048485200
167,209972048485700
502,209972048486100
251,209972048486500
754,209972048487000
377,209972048487400
1132,209972048487800
566,209972048488200
283,209972048488800
850,209972048489200
425,209972048489500
1276,209972048490100
638,209972048490600
319,209972048490900
958,209972048491500
479,209972048491900
1438,209972048492300
719,209972048492800
2158,209972048493300
1079,209972048493800
3238,209972048494200
1619,209972048494800
4858,209972048495100
2429,209972048495500
7288,209972048496100
3644,209972048496500
1822,209972048496900
911,209972048497500
2734,209972048497900
1367,209972048498300
4102,209972048498800
2051,209972048499200
6154,209972048499500
3077,209972048500000
9232,209972048500500
4616,209972048500900
2308,209972048501300
1154,209972048501900
577,209972048502300
1732,209972048502700
866,209972048503300
433,209972048503700
1300,209972048504000
650,209972048504600
325,209972048505200
976,209972048505500
488,209972048515000
244,209972048515600
122,209972048515900
61,209972048516500
184,209972048517000
92,209972048517400
46,209972048517900
23,209972048518400
70,209972048518800
35,209972048519200
106,209972048519800
53,209972048520200
160,209972048520700
80,209972048521300
40,209972048521700
20,209972048522100
10,209972048522700
5,209972048523000
16,209972048523400
8,209972048523900
4,209972048524500
2,209972048524900
1,209972048525200
