Intermediary Value,nanoTime
2088,209976485919600
1044,209976485925000
522,209976485926700
261,209976485928100
784,209976485929700
392,209976485934700
196,209976485936200
98,209976485937700
49,209976485942700
148,209976485944100
74,209976485945600
37,209976485950500
112,209976485952100
56,209976485953600
28,209976485958100
14,209976485959400
7,209976485960700
22,209976485962100
11,209976485966700
34,209976485968100
17,209976485969600
52,209976485974000
26,209976485975400
13,209976485976900
40,209976485981200
20,209976485982800
10,209976485984200
5,209976485988700
16,209976485990100
8,209976485991500
4,209976485993000
2,209976485997200
1,209976485998600
