Intermediary Value,nanoTime
4643,209972363159500
13930,209972363161200
6965,209972363162500
20896,209972363163300
10448,209972363164000
5224,209972363164800
2612,209972363165500
1306,209972363166100
653,209972363167200
1960,209972363167900
980,209972363168600
490,209972363169400
245,209972363170000
736,209972363170600
368,209972363171700
184,209972363172400
92,209972363173000
46,209972363173800
23,209972363174600
70,209972363175200
35,209972363176000
106,209972363176900
53,209972363177600
160,209972363178300
80,209972363179200
40,209972363179800
20,209972363180500
10,209972363181200
5,209972363181900
16,209972363182600
8,209972363183200
4,209972363184300
2,209972363184900
1,209972363185600
