Intermediary Value,nanoTime
5306,209972531128600
2653,209972531129900
7960,209972531130400
3980,209972531130900
1990,209972531131300
995,209972531131800
2986,209972531132300
1493,209972531133100
4480,209972531133600
2240,209972531133900
1120,209972531134300
560,209972531134800
280,209972531135200
140,209972531135600
70,209972531136300
35,209972531136900
106,209972531137300
53,209972531137800
160,209972531138200
80,209972531138500
40,209972531138900
20,209972531139500
10,209972531139800
5,209972531140200
16,209972531140900
8,209972531141300
4,209972531141700
2,209972531142200
1,209972531142600
