Intermediary Value,nanoTime
5685,209977766674700
17056,209977766675800
8528,209977766676700
4264,209977766677300
2132,209977766677600
1066,209977766678000
533,209977766678400
1600,209977766678800
800,209977766679200
400,209977766679600
200,209977766680100
100,209977766680800
50,209977766681200
25,209977766681600
76,209977766682100
38,209977766682400
19,209977766682800
58,209977766683100
29,209977766683500
88,209977766684100
44,209977766684400
22,209977766684800
11,209977766685100
34,209977766685400
17,209977766686000
52,209977766686500
26,209977766686800
13,209977766687200
40,209977766687900
20,209977766688200
10,209977766688500
5,209977766689000
16,209977766689300
8,209977766689700
4,209977766690100
2,209977766690400
1,209977766691000
