Intermediary Value,nanoTime
3870,209977159859600
1935,209977159863100
5806,209977159865700
2903,209977159878700
8710,209977159880300
4355,209977159881800
13066,209977159882700
6533,209977159883500
19600,209977159884500
9800,209977159885500
4900,209977159886900
2450,209977159889600
1225,209977159891100
3676,209977159892600
1838,209977159894100
919,209977159895500
2758,209977159897900
1379,209977159900400
4138,209977159902600
2069,209977159904900
6208,209977159906900
3104,209977159909200
1552,209977159911400
776,209977159913700
388,209977159916100
194,209977159918600
97,209977159920800
292,209977159923200
146,209977159925400
73,209977159927700
220,209977159929700
110,209977159932000
55,209977159934200
166,209977159936500
83,209977159938600
250,209977159940900
125,209977159943100
376,209977159945400
188,209977159947500
94,209977159949900
47,209977159952000
142,209977159954300
71,209977159956400
214,209977159958700
107,209977159960700
322,209977159963000
161,209977159965100
484,209977159967400
242,209977159969400
121,209977159971900
364,209977159974000
182,209977159976500
91,209977159978700
274,209977159980900
137,209977159983200
412,209977159985300
206,209977159987600
103,209977159989800
310,209977159992000
155,209977159994200
466,209977159996300
233,209977159998500
700,209977160000600
350,209977160002900
175,209977160005200
526,209977160007300
263,209977160009900
790,209977160012200
395,209977160014300
1186,209977160016600
593,209977160019000
1780,209977160021100
890,209977160023500
445,209977160025600
1336,209977160027900
668,209977160030000
334,209977160032300
167,209977160034400
502,209977160036600
251,209977160038800
754,209977160041100
377,209977160043300
1132,209977160045500
566,209977160047700
283,209977160050000
850,209977160052100
425,209977160054400
1276,209977160056400
638,209977160058800
319,209977160060800
958,209977160063100
479,209977160065200
1438,209977160067500
719,209977160069900
2158,209977160071900
1079,209977160074300
3238,209977160076500
1619,209977160078800
4858,209977160081100
2429,209977160083200
7288,209977160085600
3644,209977160087700
1822,209977160090000
911,209977160092300
2734,209977160094400
1367,209977160096800
4102,209977160098900
2051,209977160101200
6154,209977160103600
3077,209977160105900
9232,209977160108300
4616,209977160110400
2308,209977160112800
1154,209977160115100
577,209977160117300
1732,209977160119500
866,209977160121600
433,209977160124000
1300,209977160126300
650,209977160128400
325,209977160130700
976,209977160132800
488,209977160135100
244,209977160137200
122,209977160139500
61,209977160141600
184,209977160143900
92,209977160145900
46,209977160148200
23,209977160150300
70,209977160152600
35,209977160154700
106,209977160156900
53,209977160159000
160,209977160161300
80,209977160163400
40,209977160165700
20,209977160167800
10,209977160170100
5,209977160172200
16,209977160174500
8,209977160176600
4,209977160178800
2,209977160180800
1,209977160183200
