Intermediary Value,nanoTime
97,209975489927400
292,209975489933600
146,209975489936100
73,209975489937800
220,209975489945600
110,209975489947700
55,209975489949400
166,209975489953300
83,209975489955400
250,209975489957700
125,209975489961300
376,209975489963000
188,209975489964600
94,209975489968100
47,209975489969900
142,209975489971500
71,209975489973100
214,209975489977000
107,209975489978600
322,209975489980200
161,209975489983900
484,209975489985700
242,209975489987500
121,209975489991100
364,209975489992800
182,209975489994800
91,209975489998300
274,209975490000000
137,209975490001800
412,209975490005500
206,209975490008300
103,209975490010100
310,209975490014000
155,209975490015800
466,209975490017600
233,209975490021000
700,209975490023000
350,209975490024700
175,209975490028500
526,209975490030300
263,209975490032000
790,209975490035600
395,209975490037300
1186,209975490038900
593,209975490042600
1780,209975490044300
890,209975490046000
445,209975490049500
1336,209975490051200
668,209975490053600
334,209975490057600
167,209975490059200
502,209975490060800
251,209975490064300
754,209975490066000
377,209975490067600
1132,209975490071100
566,209975490072900
283,209975490074500
850,209975490078100
425,209975490079700
1276,209975490081300
638,209975490085800
319,209975490088800
958,209975490090500
479,209975490094300
1438,209975490096100
719,209975490097700
2158,209975490101300
1079,209975490103200
3238,209975490104900
1619,209975490108400
4858,209975490110300
2429,209975490112000
7288,209975490115700
3644,209975490117600
1822,209975490119800
911,209975490123300
2734,209975490125100
1367,209975490126700
4102,209975490130200
2051,209975490132000
6154,209975490133600
3077,209975490137100
9232,209975490138900
4616,209975490140500
2308,209975490143800
1154,209975490145700
577,209975490147300
1732,209975490148900
866,209975490152600
433,209975490154300
1300,209975490155800
650,209975490159500
325,209975490161200
976,209975490163100
488,209975490166600
244,209975490168300
122,209975490170300
61,209975490173800
184,209975490175500
92,209975490177200
46,209975490180900
23,209975490182700
70,209975490184400
35,209975490188000
106,209975490189900
53,209975490191600
160,209975490195100
80,209975490196800
40,209975490198500
20,209975490202200
10,209975490204000
5,209975490205700
16,209975490209600
8,209975490211300
4,209975490213000
2,209975490216600
1,209975490218400
