Intermediary Value,nanoTime
5744,209972642727500
2872,209972642729100
1436,209972642729900
718,209972642731000
359,209972642731600
1078,209972642732300
539,209972642733300
1618,209972642733900
809,209972642734500
2428,209972642735600
1214,209972642736300
607,209972642736800
1822,209972642737700
911,209972642738400
2734,209972642739000
1367,209972642739800
4102,209972642740600
2051,209972642741400
6154,209972642742400
3077,209972642743300
9232,209972642744000
4616,209972642744700
2308,209972642745600
1154,209972642746100
577,209972642746800
1732,209972642747700
866,209972642748200
433,209972642748600
1300,209972642749100
650,209972642749400
325,209972642749800
976,209972642750200
488,209972642750600
244,209972642750900
122,209972642751300
61,209972642751800
184,209972642752300
92,209972642752600
46,209972642753200
23,209972642753500
70,209972642753900
35,209972642754300
106,209972642754600
53,209972642755000
160,209972642755400
80,209972642755800
40,209972642756100
20,209972642756500
10,209972642757000
5,209972642757300
16,209972642757800
8,209972642758300
4,209972642758800
2,209972642759100
1,209972642759600
