Intermediary Value,nanoTime
958,209975784068900
479,209975784070000
1438,209975784070500
719,209975784073000
2158,209975784073600
1079,209975784074000
3238,209975784076500
1619,209975784077400
4858,209975784077800
2429,209975784078100
7288,209975784081100
3644,209975784081500
1822,209975784081900
911,209975784084300
2734,209975784084800
1367,209975784085200
4102,209975784087500
2051,209975784088000
6154,209975784088300
3077,209975784090800
9232,209975784091300
4616,209975784091700
2308,209975784092100
1154,209975784094600
577,209975784095000
1732,209975784095400
866,209975784098300
433,209975784098700
1300,209975784099100
650,209975784101900
325,209975784102400
976,209975784102800
488,209975784105200
244,209975784105900
122,209975784106300
61,209975784106700
184,209975784109300
92,209975784109700
46,209975784110100
23,209975784112300
70,209975784112800
35,209975784113200
106,209975784115500
53,209975784115900
160,209975784116200
80,209975784118900
40,209975784119400
20,209975784119800
10,209975784121900
5,209975784122600
16,209975784123000
8,209975784123400
4,209975784125900
2,209975784126200
1,209975784126600
