Intermediary Value,nanoTime
2279,209971708700700
6838,209971708704900
3419,209971708706000
10258,209971708706900
5129,209971708707800
15388,209971708710800
7694,209971708711400
3847,209971708712100
11542,209971708715900
5771,209971708716500
17314,209971708717200
8657,209971708719800
25972,209971708720600
12986,209971708721200
6493,209971708724600
19480,209971708725400
9740,209971708726000
4870,209971708729100
2435,209971708730000
7306,209971708730600
3653,209971708731200
10960,209971708734600
5480,209971708735200
2740,209971708735800
1370,209971708739000
685,209971708739800
2056,209971708740600
1028,209971708743700
514,209971708744600
257,209971708745400
772,209971708748600
386,209971708749400
193,209971708750000
580,209971708750700
290,209971708753600
145,209971708754300
436,209971708754800
218,209971708758100
109,209971708758800
328,209971708759500
164,209971708762700
82,209971708763400
41,209971708764100
124,209971708767200
62,209971708768100
31,209971708768800
94,209971708769500
47,209971708772700
142,209971708773200
71,209971708773700
214,209971708776800
107,209971708777800
322,209971708778500
161,209971708781800
484,209971708782500
242,209971708782800
121,209971708785300
364,209971708785900
182,209971708786300
91,209971708786700
274,209971708789400
137,209971708789700
412,209971708790100
206,209971708792400
103,209971708792900
310,209971708793300
155,209971708795700
466,209971708796200
233,209971708796600
700,209971708798900
350,209971708799400
175,209971708799800
526,209971708802000
263,209971708803100
790,209971708803500
395,209971708803800
1186,209971708806300
593,209971708806800
1780,209971708807200
890,209971708809500
445,209971708810000
1336,209971708810400
668,209971708812800
334,209971708813500
167,209971708813800
502,209971708816000
251,209971708816700
754,209971708817100
377,209971708817500
1132,209971708819800
566,209971708820100
283,209971708820500
850,209971708822800
425,209971708823200
1276,209971708823500
638,209971708825900
319,209971708826400
958,209971708826800
479,209971708828900
1438,209971708829400
719,209971708829800
2158,209971708830200
1079,209971708832500
3238,209971708833100
1619,209971708833500
4858,209971708835900
2429,209971708836200
7288,209971708836600
3644,209971708838900
1822,209971708839400
911,209971708839900
2734,209971708842100
1367,209971708842600
4102,209971708842900
2051,209971708845000
6154,209971708845600
3077,209971708846000
9232,209971708846300
4616,209971708848500
2308,209971708848900
1154,209971708849300
577,209971708851400
1732,209971708851800
866,209971708852300
433,209971708854400
1300,209971708854800
650,209971708855100
325,209971708857400
976,209971708857800
488,209971708858100
244,209971708858500
122,209971708861100
61,209971708861500
184,209971708861800
92,209971708864200
46,209971708864500
23,209971708865000
70,209971708867400
35,209971708867900
106,209971708868300
53,209971708870500
160,209971708870900
80,209971708871400
40,209971708871800
20,209971708874300
10,209971708874600
5,209971708875200
16,209971708877500
8,209971708877800
4,209971708878300
2,209971708880600
1,209971708881100
