Intermediary Value,nanoTime
3537,209977033992600
10612,209977033993700
5306,209977033994300
2653,209977033994700
7960,209977033995200
3980,209977033995600
1990,209977033996000
995,209977033996500
2986,209977033997000
1493,209977033997600
4480,209977033998000
2240,209977033998400
1120,209977033998800
560,209977033999200
280,209977033999600
140,209977034000000
70,209977034000300
35,209977034000900
106,209977034001300
53,209977034001700
160,209977034002100
80,209977034002500
40,209977034002900
20,209977034003300
10,209977034059200
5,209977034061300
16,209977034062400
8,209977034063200
4,209977034063700
2,209977034064200
1,209977034064700
