Intermediary Value,nanoTime
4330,209976900851900
2165,209976900853100
6496,209976900853700
3248,209976900854200
1624,209976900854600
812,209976900855200
406,209976900855700
203,209976900856100
610,209976900856700
305,209976900857200
916,209976900857500
458,209976900858000
229,209976900858500
688,209976900858800
344,209976900859400
172,209976900860000
86,209976900860300
43,209976900860800
130,209976900861400
65,209976900861800
196,209976900862200
98,209976900862700
49,209976900863100
148,209976900863400
74,209976900863900
37,209976900864500
112,209976900864800
56,209976900865300
28,209976900865700
14,209976900866100
7,209976900866600
22,209976900867000
11,209976900867400
34,209976900867800
17,209976900868400
52,209976900868800
26,209976900869200
13,209976900869700
40,209976900870100
20,209976900870400
10,209976900870900
5,209976900871300
16,209976900871600
8,209976900872100
4,209976900872600
2,209976900872900
1,209976900873400
