Intermediary Value,nanoTime
4324,209976899061100
2162,209976899062300
1081,209976899062900
3244,209976899063600
1622,209976899064100
811,209976899064500
2434,209976899065200
1217,209976899065600
3652,209976899066000
1826,209976899066400
913,209976899066800
2740,209976899067200
1370,209976899067600
685,209976899068200
2056,209976899080900
1028,209976899081400
514,209976899082100
257,209976899082900
772,209976899083500
386,209976899084400
193,209976899085100
580,209976899085700
290,209976899086700
145,209976899087600
436,209976899088300
218,209976899088900
109,209976899089900
328,209976899090600
164,209976899091200
82,209976899092000
41,209976899092700
124,209976899093400
62,209976899094100
31,209976899094800
94,209976899095400
47,209976899096300
142,209976899097200
71,209976899097900
214,209976899098500
107,209976899099200
322,209976899099900
161,209976899100500
484,209976899101400
242,209976899102000
121,209976899102600
364,209976899103300
182,209976899104000
91,209976899104700
274,209976899105300
137,209976899105900
412,209976899106500
206,209976899107200
103,209976899108100
310,209976899108800
155,209976899109400
466,209976899110300
233,209976899110900
700,209976899111500
350,209976899112400
175,209976899113100
526,209976899113800
263,209976899114600
790,209976899115200
395,209976899115800
1186,209976899116500
593,209976899117800
1780,209976899118500
890,209976899119100
445,209976899120000
1336,209976899120600
668,209976899121300
334,209976899122100
167,209976899122900
502,209976899123500
251,209976899124100
754,209976899124700
377,209976899125400
1132,209976899126100
566,209976899126800
283,209976899127400
850,209976899128000
425,209976899128800
1276,209976899129500
638,209976899130200
319,209976899131100
958,209976899131800
479,209976899132500
1438,209976899133300
719,209976899134000
2158,209976899134800
1079,209976899135400
3238,209976899136200
1619,209976899137000
4858,209976899137800
2429,209976899138600
7288,209976899139500
3644,209976899140200
1822,209976899141000
911,209976899141600
2734,209976899142300
1367,209976899143000
4102,209976899143600
2051,209976899144200
6154,209976899144800
3077,209976899145600
9232,209976899146300
4616,209976899147100
2308,209976899147800
1154,209976899148500
577,209976899149000
1732,209976899149700
866,209976899150400
433,209976899150900
1300,209976899151700
650,209976899152300
325,209976899152900
976,209976899153500
488,209976899154100
244,209976899154700
122,209976899155300
61,209976899155900
184,209976899156700
92,209976899157200
46,209976899158100
23,209976899158500
70,209976899158900
35,209976899159400
106,209976899159900
53,209976899160200
160,209976899160800
80,209976899161200
40,209976899161500
20,209976899161900
10,209976899162400
5,209976899162800
16,209976899163200
8,209976899163700
4,209976899164200
2,209976899164500
1,209976899165000
