Intermediary Value,nanoTime
1027,209975803836500
3082,209975803839600
1541,209975803840300
4624,209975803840800
2312,209975803843400
1156,209975803843800
578,209975803844200
289,209975803846500
868,209975803847200
434,209975803847600
217,209975803849900
652,209975803850700
326,209975803851100
163,209975803851500
490,209975803853800
245,209975803854200
736,209975803854600
368,209975803856800
184,209975803857200
92,209975803857500
46,209975803860000
23,209975803860600
70,209975803860900
35,209975803863300
106,209975803863800
53,209975803864300
160,209975803864700
80,209975803867200
40,209975803867600
20,209975803867900
10,209975803870300
5,209975803870800
16,209975803871300
8,209975803873500
4,209975803874200
2,209975803874500
1,209975803876700
