Intermediary Value,nanoTime
3425,209972036265200
10276,209972036266100
5138,209972036266800
2569,209972036267200
7708,209972036267600
3854,209972036268200
1927,209972036268500
5782,209972036268900
2891,209972036269500
8674,209972036269900
4337,209972036270200
13012,209972036270900
6506,209972036271500
3253,209972036271800
9760,209972036272300
4880,209972036272700
2440,209972036273100
1220,209972036273500
610,209972036274000
305,209972036274400
916,209972036274800
458,209972036275600
229,209972036275900
688,209972036276300
344,209972036276700
172,209972036277200
86,209972036277500
43,209972036278000
130,209972036278500
65,209972036278900
196,209972036279200
98,209972036279700
49,209972036280100
148,209972036280400
74,209972036281100
37,209972036281400
112,209972036281800
56,209972036282200
28,209972036282700
14,209972036283000
7,209972036283500
22,209972036284300
11,209972036284700
34,209972036285100
17,209972036285700
52,209972036286000
26,209972036286400
13,209972036287200
40,209972036287600
20,209972036287900
10,209972036288500
5,209972036289000
16,209972036289300
8,209972036289800
4,209972036290500
2,209972036290900
1,209972036291300
