Intermediary Value,nanoTime
5791,209977348028100
17374,209977348029600
8687,209977348031200
26062,209977348032300
13031,209977348033100
39094,209977348034000
19547,209977348034700
58642,209977348035500
29321,209977348036300
87964,209977348037100
43982,209977348037800
21991,209977348038700
65974,209977348039600
32987,209977348040300
98962,209977348041100
49481,209977348042000
148444,209977348042800
74222,209977348043700
37111,209977348044600
111334,209977348045400
55667,209977348046200
167002,209977348047100
83501,209977348047900
250504,209977348048600
125252,209977348049600
62626,209977348050600
31313,209977348051400
93940,209977348052200
46970,209977348053000
23485,209977348053700
70456,209977348054500
35228,209977348055400
17614,209977348056100
8807,209977348056900
26422,209977348057600
13211,209977348058300
39634,209977348059000
19817,209977348059900
59452,209977348060600
29726,209977348061300
14863,209977348062300
44590,209977348063000
22295,209977348063800
66886,209977348064800
33443,209977348065600
100330,209977348066300
50165,209977348067100
150496,209977348074600
75248,209977348075500
37624,209977348076300
18812,209977348077200
9406,209977348078000
4703,209977348078700
14110,209977348079500
7055,209977348080300
21166,209977348081000
10583,209977348081900
31750,209977348082700
15875,209977348083500
47626,209977348084400
23813,209977348085300
71440,209977348086200
35720,209977348086900
17860,209977348087700
8930,209977348088500
4465,209977348089200
13396,209977348090100
6698,209977348090900
3349,209977348091600
10048,209977348092400
5024,209977348093200
2512,209977348094000
1256,209977348094700
628,209977348095600
314,209977348096400
157,209977348097200
472,209977348098100
236,209977348098900
118,209977348099500
59,209977348100400
178,209977348101200
89,209977348102000
268,209977348102800
134,209977348103500
67,209977348104400
202,209977348105200
101,209977348106100
304,209977348106900
152,209977348107600
76,209977348108500
38,209977348109500
19,209977348110100
58,209977348111000
29,209977348111700
88,209977348112500
44,209977348113300
22,209977348114100
11,209977348114800
34,209977348115500
17,209977348116300
52,209977348117200
26,209977348117900
13,209977348118700
40,209977348119400
20,209977348120100
10,209977348120900
5,209977348121600
16,209977348122400
8,209977348123200
4,209977348123900
2,209977348124600
1,209977348125300
