Intermediary Value,nanoTime
1074,209976092479000
537,209976092482400
1612,209976092483300
806,209976092483900
403,209976092484400
1210,209976092487300
605,209976092487600
1816,209976092488000
908,209976092490700
454,209976092491000
227,209976092491400
682,209976092494000
341,209976092494600
1024,209976092494900
512,209976092497600
256,209976092498200
128,209976092498500
64,209976092501200
32,209976092501800
16,209976092502200
8,209976092502600
4,209976092505200
2,209976092505600
1,209976092506000
