Intermediary Value,nanoTime
2912,209971903656400
1456,209971903657900
728,209971903658900
364,209971903659400
182,209971903659800
91,209971903660300
274,209971903660800
137,209971903661300
412,209971903661800
206,209971903662500
103,209971903662800
310,209971903663200
155,209971903663800
466,209971903664100
233,209971903664500
700,209971903665100
350,209971903665500
175,209971903666200
526,209971903666600
263,209971903667100
790,209971903667500
395,209971903668000
1186,209971903668700
593,209971903669100
1780,209971903669400
890,209971903670100
445,209971903670600
1336,209971903670900
668,209971903671400
334,209971903671900
167,209971903672300
502,209971903673000
251,209971903673700
754,209971903674000
377,209971903674500
1132,209971903675000
566,209971903675400
283,209971903675700
850,209971903676500
425,209971903677000
1276,209971903677400
638,209971903678100
319,209971903678500
958,209971903678900
479,209971903679400
1438,209971903679800
719,209971903680200
2158,209971903680700
1079,209971903681300
3238,209971903682000
1619,209971903682300
4858,209971903682800
2429,209971903683200
7288,209971903683600
3644,209971903684100
1822,209971903684500
911,209971903684900
2734,209971903685500
1367,209971903685900
4102,209971903686300
2051,209971903686800
6154,209971903687100
3077,209971903687500
9232,209971903688000
4616,209971903688500
2308,209971903688900
1154,209971903689300
577,209971903689900
1732,209971903690300
866,209971903690800
433,209971903691400
1300,209971903691700
650,209971903692300
325,209971903693100
976,209971903693500
488,209971903693900
244,209971903694400
122,209971903694800
61,209971903695200
184,209971903695600
92,209971903696200
46,209971903696600
23,209971903697000
70,209971903697500
35,209971903697900
106,209971903698200
53,209971903698900
160,209971903699300
80,209971903699600
40,209971903700200
20,209971903700700
10,209971903701100
5,209971903701400
16,209971903702200
8,209971903702600
4,209971903703000
2,209971903703500
1,209971903703900
