Intermediary Value,nanoTime
2304,209976574888900
1152,209976574890300
576,209976574890900
288,209976574891400
144,209976574891800
72,209976574892200
36,209976574892700
18,209976574893100
9,209976574893500
28,209976574894000
14,209976574894500
7,209976574894800
22,209976574895500
11,209976574895900
34,209976574896300
17,209976574896600
52,209976574897000
26,209976574897400
13,209976574897800
40,209976574898500
20,209976574898800
10,209976574899200
5,209976574899600
16,209976574900000
8,209976574900400
4,209976574900800
2,209976574901300
1,209976574901600
