Intermediary Value,nanoTime
3489,209977019766000
10468,209977019768400
5234,209977019770200
2617,209977019771900
7852,209977019773500
3926,209977019775200
1963,209977019776600
5890,209977019778200
2945,209977019779900
8836,209977019781500
4418,209977019783100
2209,209977019784700
6628,209977019786300
3314,209977019787900
1657,209977019789500
4972,209977019791000
2486,209977019792500
1243,209977019794200
3730,209977019795700
1865,209977019797400
5596,209977019798900
2798,209977019800500
1399,209977019802100
4198,209977019803700
2099,209977019805300
6298,209977019806900
3149,209977019808500
9448,209977019810100
4724,209977019812000
2362,209977019813600
1181,209977019815200
3544,209977019816900
1772,209977019818500
886,209977019820100
443,209977019821700
1330,209977019823300
665,209977019824900
1996,209977019826500
998,209977019828100
499,209977019829700
1498,209977019831300
749,209977019833100
2248,209977019834600
1124,209977019836200
562,209977019837800
281,209977019839400
844,209977019841000
422,209977019842600
211,209977019844100
634,209977019845700
317,209977019847500
952,209977019849100
476,209977019850600
238,209977019852200
119,209977019853800
358,209977019855400
179,209977019856900
538,209977019858500
269,209977019860100
808,209977019861600
404,209977019863200
202,209977019864800
101,209977019866300
304,209977019867900
152,209977019869400
76,209977019871000
38,209977019872600
19,209977019874100
58,209977019875700
29,209977019877200
88,209977019878700
44,209977019880300
22,209977019881800
11,209977019883400
34,209977019884900
17,209977019886500
52,209977019888000
26,209977019889500
13,209977019891100
40,209977019892600
20,209977019894200
10,209977019895700
5,209977019897300
16,209977019898800
8,209977019900400
4,209977019901900
2,209977019903500
1,209977019905000
