Intermediary Value,nanoTime
2348,209971728116300
1174,209971728126700
587,209971728127600
1762,209971728128400
881,209971728131800
2644,209971728132500
1322,209971728133200
661,209971728136200
1984,209971728136900
992,209971728137600
496,209971728140800
248,209971728141700
124,209971728142400
62,209971728145300
31,209971728146200
94,209971728146900
47,209971728147600
142,209971728151500
71,209971728152300
214,209971728153000
107,209971728156000
322,209971728156800
161,209971728157500
484,209971728160600
242,209971728161400
121,209971728162000
364,209971728164900
182,209971728165700
91,209971728166400
274,209971728167100
137,209971728170100
412,209971728170800
206,209971728171400
103,209971728174300
310,209971728175000
155,209971728175600
466,209971728178700
233,209971728179300
700,209971728180100
350,209971728182900
175,209971728184000
526,209971728184700
263,209971728185400
790,209971728188600
395,209971728189200
1186,209971728189900
593,209971728192800
1780,209971728193500
890,209971728194100
445,209971728197000
1336,209971728197700
668,209971728198300
334,209971728201300
167,209971728202100
502,209971728203000
251,209971728203800
754,209971728206800
377,209971728207400
1132,209971728208100
566,209971728211100
283,209971728211700
850,209971728212400
425,209971728215300
1276,209971728216000
638,209971728216600
319,209971728219400
958,209971728220200
479,209971728220800
1438,209971728223700
719,209971728224500
2158,209971728225200
1079,209971728225900
3238,209971728228700
1619,209971728229400
4858,209971728230000
2429,209971728232900
7288,209971728233500
3644,209971728234200
1822,209971728237200
911,209971728237900
2734,209971728238800
1367,209971728241600
4102,209971728242300
2051,209971728243000
6154,209971728243700
3077,209971728246800
9232,209971728247500
4616,209971728248100
2308,209971728251100
1154,209971728251700
577,209971728252400
1732,209971728255200
866,209971728255800
433,209971728256500
1300,209971728259500
650,209971728260200
325,209971728260800
976,209971728261500
488,209971728264500
244,209971728265200
122,209971728265800
61,209971728268700
184,209971728269300
92,209971728270000
46,209971728273000
23,209971728273600
70,209971728274400
35,209971728277300
106,209971728277900
53,209971728278600
160,209971728281300
80,209971728282200
40,209971728282800
20,209971728283500
10,209971728286400
5,209971728287100
16,209971728287800
8,209971728290800
4,209971728291400
2,209971728292000
1,209971728294900
