Intermediary Value,nanoTime
676,209975692632100
338,209975692635100
169,209975692635800
508,209975692636200
254,209975692638600
127,209975692639300
382,209975692639700
191,209975692640200
574,209975692643100
287,209975692643600
862,209975692643900
431,209975692646600
1294,209975692647000
647,209975692647500
1942,209975692650000
971,209975692650500
2914,209975692650900
1457,209975692685400
4372,209975692686200
2186,209975692686800
1093,209975692689700
3280,209975692690500
1640,209975692698000
820,209975692701000
410,209975692701700
205,209975692702200
616,209975692702600
308,209975692705400
154,209975692705800
77,209975692706200
232,209975692708500
116,209975692708900
58,209975692709300
29,209975692711900
88,209975692712300
44,209975692712800
22,209975692715100
11,209975692715600
34,209975692716000
17,209975692722600
52,209975692723200
26,209975692723600
13,209975692726000
40,209975692726600
20,209975692727000
10,209975692727400
5,209975692731600
16,209975692732000
8,209975692732400
4,209975692734800
2,209975692735200
1,209975692735600
