Intermediary Value,nanoTime
1131,209976111583000
3394,209976111584100
1697,209976111586900
5092,209976111587500
2546,209976111587900
1273,209976111590600
3820,209976111591100
1910,209976111591500
955,209976111594000
2866,209976111594700
1433,209976111595100
4300,209976111595500
2150,209976111597900
1075,209976111598300
3226,209976111598700
1613,209976111600800
4840,209976111601200
2420,209976111601500
1210,209976111603800
605,209976111604400
1816,209976111604700
908,209976111607100
454,209976111607700
227,209976111608000
682,209976111608500
341,209976111610800
1024,209976111611100
512,209976111611500
256,209976111613800
128,209976111614200
64,209976111614600
32,209976111616900
16,209976111617500
8,209976111617900
4,209976111620200
2,209976111620800
1,209976111621200
