Intermediary Value,nanoTime
332,209971134084600
166,209971134086600
83,209971134090400
250,209971134091500
125,209971134092400
376,209971134095500
188,209971134096500
94,209971134097300
47,209971134101100
142,209971134102300
71,209971134103100
214,209971134106900
107,209971134108100
322,209971134108900
161,209971134112100
484,209971134113200
242,209971134113900
121,209971134117000
364,209971134118100
182,209971134119000
91,209971134122200
274,209971134123200
137,209971134124000
412,209971134127200
206,209971134128300
103,209971134129100
310,209971134129900
155,209971134133100
466,209971134133900
233,209971134134700
700,209971134137600
350,209971134138400
175,209971134139200
526,209971134146700
263,209971134147600
790,209971134148400
395,209971134151200
1186,209971134152200
593,209971134153000
1780,209971134155900
890,209971134157100
445,209971134157900
1336,209971134160700
668,209971134161700
334,209971134162500
167,209971134165200
502,209971134166100
251,209971134166900
754,209971134170200
377,209971134171100
1132,209971134171900
566,209971134174900
283,209971134175800
850,209971134176600
425,209971134179400
1276,209971134180400
638,209971134181200
319,209971134184300
958,209971134185100
479,209971134185900
1438,209971134188500
719,209971134189400
2158,209971134190200
1079,209971134192800
3238,209971134193700
1619,209971134194600
4858,209971134197200
2429,209971134198100
7288,209971134199000
3644,209971134201800
1822,209971134202700
911,209971134203600
2734,209971134206400
1367,209971134207200
4102,209971134208000
2051,209971134210600
6154,209971134211500
3077,209971134212400
9232,209971134215000
4616,209971134215800
2308,209971134216700
1154,209971134219400
577,209971134220400
1732,209971134221300
866,209971134223900
433,209971134224800
1300,209971134225600
650,209971134228400
325,209971134229400
976,209971134230200
488,209971134233100
244,209971134234100
122,209971134235200
61,209971134237800
184,209971134238900
92,209971134239700
46,209971134242500
23,209971134243700
70,209971134244500
35,209971134245300
106,209971134248400
53,209971134249300
160,209971134250000
80,209971134264300
40,209971134265500
20,209971134266500
10,209971134269800
5,209971134270600
16,209971134271400
8,209971134274200
4,209971134275100
2,209971134275800
1,209971134279600
