Intermediary Value,nanoTime
3753,209977116300500
11260,209977116302900
5630,209977116304900
2815,209977116306600
8446,209977116308200
4223,209977116309800
12670,209977116311400
6335,209977116313100
19006,209977116314700
9503,209977116316300
28510,209977116317900
14255,209977116319400
42766,209977116321200
21383,209977116322700
64150,209977116324200
32075,209977116325700
96226,209977116327100
48113,209977116328600
144340,209977116330200
72170,209977116331900
36085,209977116333400
108256,209977116335000
54128,209977116336700
27064,209977116338200
13532,209977116339800
6766,209977116341400
3383,209977116342900
10150,209977116344500
5075,209977116346200
15226,209977116347700
7613,209977116349300
22840,209977116350800
11420,209977116352400
5710,209977116354000
2855,209977116355500
8566,209977116357000
4283,209977116358500
12850,209977116360100
6425,209977116361700
19276,209977116363300
9638,209977116364800
4819,209977116366300
14458,209977116367900
7229,209977116369400
21688,209977116371000
10844,209977116372600
5422,209977116374300
2711,209977116375900
8134,209977116377400
4067,209977116379000
12202,209977116380600
6101,209977116382300
18304,209977116383900
9152,209977116385500
4576,209977116387100
2288,209977116388700
1144,209977116390300
572,209977116391900
286,209977116393500
143,209977116395000
430,209977116396400
215,209977116397800
646,209977116399200
323,209977116400700
970,209977116402100
485,209977116403500
1456,209977116404900
728,209977116406300
364,209977116407600
182,209977116409100
91,209977116410400
274,209977116411800
137,209977116413300
412,209977116414700
206,209977116416100
103,209977116417600
310,209977116419300
155,209977116420800
466,209977116422100
233,209977116423500
700,209977116424900
350,209977116426300
175,209977116427800
526,209977116429200
263,209977116430700
790,209977116432100
395,209977116433500
1186,209977116434900
593,209977116436400
1780,209977116437800
890,209977116439200
445,209977116440700
1336,209977116442300
668,209977116443800
334,209977116445400
167,209977116447000
502,209977116448400
251,209977116449900
754,209977116451400
377,209977116452900
1132,209977116454400
566,209977116455800
283,209977116457300
850,209977116458800
425,209977116460400
1276,209977116461900
638,209977116463500
319,209977116464900
958,209977116466400
479,209977116467900
1438,209977116469500
719,209977116471100
2158,209977116472600
1079,209977116474200
3238,209977116475800
1619,209977116477300
4858,209977116478800
2429,209977116480300
7288,209977116481800
3644,209977116483400
1822,209977116485000
911,209977116486600
2734,209977116488000
1367,209977116489500
4102,209977116491100
2051,209977116492600
6154,209977116494100
3077,209977116495700
9232,209977116497300
4616,209977116498800
2308,209977116500300
1154,209977116501900
577,209977116503500
1732,209977116505000
866,209977116506700
433,209977116508200
1300,209977116509700
650,209977116511400
325,209977116513000
976,209977116514500
488,209977116516000
244,209977116517600
122,209977116519100
61,209977116520700
184,209977116522200
92,209977116523600
46,209977116525200
23,209977116526800
70,209977116528300
35,209977116529900
106,209977116531500
53,209977116532900
160,209977116534400
80,209977116535900
40,209977116537400
20,209977116538900
10,209977116540400
5,209977116542000
16,209977116543400
8,209977116544900
4,209977116546300
2,209977116547700
1,209977116549200
