Intermediary Value,nanoTime
4914,209977521842300
2457,209977521844700
7372,209977521846400
3686,209977521848100
1843,209977521849700
5530,209977521851300
2765,209977521852900
8296,209977521854500
4148,209977521855900
2074,209977521857500
1037,209977521859100
3112,209977521860600
1556,209977521861300
778,209977521862100
389,209977521863000
1168,209977521863600
584,209977521864500
292,209977521865200
146,209977521865700
73,209977521866400
220,209977521867900
110,209977521870600
55,209977521872300
166,209977521873700
83,209977521875200
250,209977521876500
125,209977521877900
376,209977521879700
188,209977521881300
94,209977521882900
47,209977521884400
142,209977521885900
71,209977521887500
214,209977521889000
107,209977521890500
322,209977521892000
161,209977521901300
484,209977521903000
242,209977521904600
121,209977521906200
364,209977521907700
182,209977521909200
91,209977521910800
274,209977521912100
137,209977521913500
412,209977521915000
206,209977521916400
103,209977521917900
310,209977521919300
155,209977521921000
466,209977521922500
233,209977521925600
700,209977521927100
350,209977521928600
175,209977521929800
526,209977521930600
263,209977521931300
790,209977521931900
395,209977521932600
1186,209977521934100
593,209977521936800
1780,209977521938200
890,209977521941500
445,209977521942900
1336,209977521944400
668,209977521946000
334,209977521947400
167,209977521948100
502,209977521949200
251,209977521950500
754,209977521951900
377,209977521954500
1132,209977521956000
566,209977521957500
283,209977521958900
850,209977521962200
425,209977521963900
1276,209977521965400
638,209977521966400
319,209977521966900
958,209977521967900
479,209977521969700
1438,209977521970900
719,209977521972300
2158,209977521974900
1079,209977521976400
3238,209977521977900
1619,209977521979300
4858,209977521980800
2429,209977521982400
7288,209977521983800
3644,209977521985200
1822,209977521986700
911,209977521988300
2734,209977521989800
1367,209977521991400
4102,209977521993000
2051,209977521994600
6154,209977521996200
3077,209977521997800
9232,209977521999400
4616,209977522000900
2308,209977522002500
1154,209977522004100
577,209977522005700
1732,209977522007200
866,209977522008800
433,209977522010300
1300,209977522011900
650,209977522013600
325,209977522015100
976,209977522016700
488,209977522018300
244,209977522019800
122,209977522021400
61,209977522023000
184,209977522024600
92,209977522026200
46,209977522027700
23,209977522029300
70,209977522030800
35,209977522032300
106,209977522033800
53,209977522035400
160,209977522039700
80,209977522041100
40,209977522042400
20,209977522043800
10,209977522045100
5,209977522046400
16,209977522047700
8,209977522049000
4,209977522050400
2,209977522051600
1,209977522053200
