Intermediary Value,nanoTime
782,209971293645300
391,209971293647100
1174,209971293648000
587,209971293651600
1762,209971293652300
881,209971293653000
2644,209971293656200
1322,209971293656900
661,209971293657600
1984,209971293660800
992,209971293661600
496,209971293662300
248,209971293665600
124,209971293666300
62,209971293667000
31,209971293670200
94,209971293671100
47,209971293671800
142,209971293672500
71,209971293675700
214,209971293676400
107,209971293677100
322,209971293680700
161,209971293681300
484,209971293682000
242,209971293685500
121,209971293686500
364,209971293687100
182,209971293690100
91,209971293691200
274,209971293691900
137,209971293692500
412,209971293696300
206,209971293696900
103,209971293697600
310,209971293701400
155,209971293702200
466,209971293702900
233,209971293706200
700,209971293707100
350,209971293707800
175,209971293711300
526,209971293712800
263,209971293713400
790,209971293714100
395,209971293717500
1186,209971293718300
593,209971293719000
1780,209971293722800
890,209971293723500
445,209971293724100
1336,209971293727900
668,209971293728700
334,209971293729300
167,209971293732900
502,209971293733800
251,209971293734500
754,209971293735200
377,209971293739200
1132,209971293739700
566,209971293740400
283,209971293744500
850,209971293745300
425,209971293746000
1276,209971293749800
638,209971293750600
319,209971293751200
958,209971293755200
479,209971293756200
1438,209971293756800
719,209971293757600
2158,209971293761600
1079,209971293762300
3238,209971293763100
1619,209971293766600
4858,209971293767200
2429,209971293767900
7288,209971293771400
3644,209971293772200
1822,209971293772900
911,209971293776200
2734,209971293777100
1367,209971293777900
4102,209971293780900
2051,209971293781500
6154,209971293781900
3077,209971293782400
9232,209971293784800
4616,209971293785200
2308,209971293785600
1154,209971293788300
577,209971293788900
1732,209971293789200
866,209971293792000
433,209971293792500
1300,209971293792900
650,209971293795300
325,209971293795900
976,209971293796300
488,209971293796700
244,209971293799500
122,209971293800100
61,209971293800800
184,209971293804600
92,209971293805300
46,209971293806100
23,209971293809700
70,209971293810400
35,209971293811100
106,209971293813800
53,209971293814400
160,209971293814800
80,209971293815400
40,209971293818000
20,209971293818400
10,209971293818800
5,209971293821200
16,209971293821800
8,209971293822200
4,209971293824800
2,209971293825400
1,209971293825700
