Intermediary Value,nanoTime
1911,209976415635200
5734,209976415637000
2867,209976415640300
8602,209976415641100
4301,209976415641900
12904,209976415644900
6452,209976415645600
3226,209976415646400
1613,209976415649200
4840,209976415650000
2420,209976415650600
1210,209976415653500
605,209976415654800
1816,209976415655500
908,209976415656200
454,209976415659400
227,209976415660000
682,209976415660700
341,209976415663900
1024,209976415664700
512,209976415665400
256,209976415668600
128,209976415669300
64,209976415670000
32,209976415672900
16,209976415673700
8,209976415674500
4,209976415675200
2,209976415678200
1,209976415678800
