Intermediary Value,nanoTime
4758,209977463733300
2379,209977463735700
7138,209977463737500
3569,209977463739200
10708,209977463740800
5354,209977463742400
2677,209977463744000
8032,209977463745600
4016,209977463747200
2008,209977463748700
1004,209977463750200
502,209977463751700
251,209977463753400
754,209977463754900
377,209977463756400
1132,209977463757800
566,209977463759400
283,209977463760800
850,209977463762400
425,209977463763900
1276,209977463765300
638,209977463767200
319,209977463768700
958,209977463770200
479,209977463771800
1438,209977463773300
719,209977463774800
2158,209977463776500
1079,209977463778000
3238,209977463779500
1619,209977463781000
4858,209977463782600
2429,209977463784200
7288,209977463786000
3644,209977463787600
1822,209977463789300
911,209977463790900
2734,209977463792400
1367,209977463794100
4102,209977463795600
2051,209977463797100
6154,209977463798600
3077,209977463800200
9232,209977463801900
4616,209977463803400
2308,209977463805100
1154,209977463806700
577,209977463808300
1732,209977463809800
866,209977463811300
433,209977463813000
1300,209977463814400
650,209977463816000
325,209977463817500
976,209977463819100
488,209977463820600
244,209977463822100
122,209977463823700
61,209977463825200
184,209977463826800
92,209977463828500
46,209977463830200
23,209977463831800
70,209977463833500
35,209977463835100
106,209977463836700
53,209977463838500
160,209977463840100
80,209977463841700
40,209977463843300
20,209977463844900
10,209977463846400
5,209977463848000
16,209977463849700
8,209977463851200
4,209977463852700
2,209977463854300
1,209977463855800
