Intermediary Value,nanoTime
3310,209976559737400
1655,209976559739200
4966,209976559740100
2483,209976559743400
7450,209976559743900
3725,209976559744300
11176,209976559744700
5588,209976559747400
2794,209976559747800
1397,209976559748200
4192,209976559750800
2096,209976559751200
1048,209976559751600
524,209976559753900
262,209976559754400
131,209976559754800
394,209976559757100
197,209976559757900
592,209976559758200
296,209976559760400
148,209976559761200
74,209976559761600
37,209976559762100
112,209976559764400
56,209976559764900
28,209976559765300
14,209976559767700
7,209976559768200
22,209976559768700
11,209976559771000
34,209976559771500
17,209976559771900
52,209976559774200
26,209976559774700
13,209976559775000
40,209976559775400
20,209976559777700
10,209976559778100
5,209976559778500
16,209976559780900
8,209976559781300
4,209976559781700
2,209976559784000
1,209976559784700
