Intermediary Value,nanoTime
944,209971338535200
472,209971338536300
236,209971338536900
118,209971338539500
59,209971338539900
178,209971338540400
89,209971338544700
268,209971338545000
134,209971338545400
67,209971338547800
202,209971338548400
101,209971338548800
304,209971338553100
152,209971338553600
76,209971338554100
38,209971338558000
19,209971338558600
58,209971338559000
29,209971338559400
88,209971338563500
44,209971338563800
22,209971338564200
11,209971338568100
34,209971338568600
17,209971338569000
52,209971338572900
26,209971338573400
13,209971338573800
40,209971338577700
20,209971338578200
10,209971338578500
5,209971338578900
16,209971338582700
8,209971338583100
4,209971338583500
2,209971338587300
1,209971338587600
