Intermediary Value,nanoTime
172,209975512875100
86,209975512887800
43,209975512889800
130,209975512891400
65,209975512895100
196,209975512896700
98,209975512898000
49,209975512901300
148,209975512902800
74,209975512904100
37,209975512907400
112,209975512909000
56,209975512910200
28,209975512913400
14,209975512914900
7,209975512916100
22,209975512917400
11,209975512921400
34,209975512922700
17,209975512923900
52,209975512927200
26,209975512928700
13,209975512930100
40,209975512933600
20,209975512937100
10,209975512938400
5,209975512942800
16,209975512944400
8,209975512945800
4,209975512949200
2,209975512950500
1,209975512952100
