Intermediary Value,nanoTime
1646,209971530870100
823,209971530871200
2470,209971530871800
1235,209971530874100
3706,209971530874700
1853,209971530875000
5560,209971530875400
2780,209971530877900
1390,209971530878400
695,209971530878800
2086,209971530881200
1043,209971530881700
3130,209971530882100
1565,209971530884400
4696,209971530884900
2348,209971530885300
1174,209971530887400
587,209971530888100
1762,209971530888600
881,209971530890800
2644,209971530891500
1322,209971530891800
661,209971530892200
1984,209971530894400
992,209971530894800
496,209971530895200
248,209971530897400
124,209971530897800
62,209971530898200
31,209971530900500
94,209971530901300
47,209971530901800
142,209971530904000
71,209971530904700
214,209971530905100
107,209971530905500
322,209971530907700
161,209971530908300
484,209971530908900
242,209971530911200
121,209971530911500
364,209971530912000
182,209971530914300
91,209971530914800
274,209971530915300
137,209971530917500
412,209971530918100
206,209971530918500
103,209971530918900
310,209971530921000
155,209971530921400
466,209971530921800
233,209971530924100
700,209971530924400
350,209971530924900
175,209971530927200
526,209971530927900
263,209971530928300
790,209971530930400
395,209971530930900
1186,209971530931300
593,209971530931700
1780,209971530934000
890,209971530934300
445,209971530934700
1336,209971530937100
668,209971530937500
334,209971530937900
167,209971530940200
502,209971530940500
251,209971530940900
754,209971530943000
377,209971530943400
1132,209971530944100
566,209971530944500
283,209971530946800
850,209971530947300
425,209971530947600
1276,209971530949800
638,209971530950100
319,209971530950600
958,209971530952700
479,209971530953000
1438,209971530953400
719,209971530955500
2158,209971530956100
1079,209971530956400
3238,209971530958500
1619,209971530959100
4858,209971530959400
2429,209971530959800
7288,209971530962000
3644,209971530962300
1822,209971530962700
911,209971530964800
2734,209971530965200
1367,209971530965500
4102,209971530967600
2051,209971530967900
6154,209971530968300
3077,209971530970400
9232,209971530971000
4616,209971530971500
2308,209971530971900
1154,209971530974200
577,209971530974600
1732,209971530974900
866,209971530977200
433,209971530977600
1300,209971530978000
650,209971530980100
325,209971530980500
976,209971530980800
488,209971530982900
244,209971530983200
122,209971530983600
61,209971530984100
184,209971530986300
92,209971530986600
46,209971530987000
23,209971530989200
70,209971530989600
35,209971530990100
106,209971530992300
53,209971530992600
160,209971530993000
80,209971530995100
40,209971530995600
20,209971530996100
10,209971530998300
5,209971530999000
16,209971530999500
8,209971530999900
4,209971531002100
2,209971531002500
1,209971531002900
