Intermediary Value,nanoTime
1138,209975836111300
569,209975836112600
1708,209975836115500
854,209975836116000
427,209975836116500
1282,209975836119300
641,209975836119800
1924,209975836120200
962,209975836122700
481,209975836123200
1444,209975836123600
722,209975836126100
361,209975836126900
1084,209975836127300
542,209975836127600
271,209975836130200
814,209975836130600
407,209975836131000
1222,209975836133400
611,209975836133900
1834,209975836134300
917,209975836136700
2752,209975836137200
1376,209975836137600
688,209975836140200
344,209975836140800
172,209975836141200
86,209975836141600
43,209975836144200
130,209975836144600
65,209975836145000
196,209975836147500
98,209975836147800
49,209975836148200
148,209975836151100
74,209975836151600
37,209975836151900
112,209975836177600
56,209975836178100
28,209975836178500
14,209975836178900
7,209975836181600
22,209975836182100
11,209975836182500
34,209975836184800
17,209975836185100
52,209975836185500
26,209975836188200
13,209975836188600
40,209975836189000
20,209975836191200
10,209975836191600
5,209975836191900
16,209975836192400
8,209975836194900
4,209975836195300
2,209975836195700
1,209975836198000
