Intermediary Value,nanoTime
1143,209976115475800
3430,209976115477200
1715,209976115478000
5146,209976115481600
2573,209976115484200
7720,209976115484900
3860,209976115485600
1930,209976115489300
965,209976115489700
2896,209976115490100
1448,209976115492300
724,209976115492600
362,209976115493000
181,209976115495200
544,209976115495500
272,209976115495900
136,209976115498100
68,209976115498700
34,209976115499100
17,209976115501500
52,209976115502400
26,209976115502800
13,209976115503100
40,209976115505600
20,209976115505900
10,209976115506400
5,209976115509000
16,209976115509500
8,209976115509900
4,209976115512400
2,209976115512800
1,209976115513500
