Intermediary Value,nanoTime
978,209976058303400
489,209976058309200
1468,209976058311000
734,209976058312600
367,209976058317300
1102,209976058319100
551,209976058320700
1654,209976058322200
827,209976058327300
2482,209976058328900
1241,209976058330500
3724,209976058335200
1862,209976058336800
931,209976058338300
2794,209976058343400
1397,209976058345000
4192,209976058346600
2096,209976058351300
1048,209976058352800
524,209976058354300
262,209976058355900
131,209976058360800
394,209976058362300
197,209976058363800
592,209976058368600
296,209976058370200
148,209976058371700
74,209976058376500
37,209976058378100
112,209976058379500
56,209976058384400
28,209976058386000
14,209976058387500
7,209976058389000
22,209976058393700
11,209976058395300
34,209976058396700
17,209976058401200
52,209976058402600
26,209976058404000
13,209976058408800
40,209976058410300
20,209976058411700
10,209976058416500
5,209976058418000
16,209976058419400
8,209976058420900
4,209976058425700
2,209976058427200
1,209976058428600
