Intermediary Value,nanoTime
355,209975587439700
1066,209975587442200
533,209975587443500
1600,209975587446600
800,209975587447500
400,209975587448300
200,209975587450900
100,209975587451800
50,209975587452500
25,209975587455300
76,209975587456200
38,209975587456900
19,209975587459600
58,209975587460500
29,209975587461300
88,209975587466800
44,209975587467800
22,209975587468600
11,209975587473000
34,209975587473800
17,209975587474500
52,209975587478700
26,209975587479500
13,209975587480300
40,209975587484300
20,209975587485000
10,209975587517700
5,209975587523900
16,209975587524900
8,209975587525700
4,209975587530100
2,209975587530900
1,209975587531600
