Intermediary Value,nanoTime
2701,209976375932700
8104,209976375935000
4052,209976375936800
2026,209976375938500
1013,209976375940000
3040,209976375941500
1520,209976375943200
760,209976375944800
380,209976375946500
190,209976375948100
95,209976375949700
286,209976375951300
143,209976375953000
430,209976375954500
215,209976375956000
646,209976375957400
323,209976375959000
970,209976375960400
485,209976375962000
1456,209976375963600
728,209976375965200
364,209976375966800
182,209976375968300
91,209976375969900
274,209976375971400
137,209976375972800
412,209976375974400
206,209976375975800
103,209976375977300
310,209976375979000
155,209976375980600
466,209976375982100
233,209976375983800
700,209976375985400
350,209976376001400
175,209976376003000
526,209976376004500
263,209976376006100
790,209976376006800
395,209976376007500
1186,209976376008100
593,209976376008700
1780,209976376009500
890,209976376010900
445,209976376013700
1336,209976376034300
668,209976376038600
334,209976376040200
167,209976376041800
502,209976376043500
251,209976376045200
754,209976376046700
377,209976376048300
1132,209976376049900
566,209976376051700
283,209976376053200
850,209976376054800
425,209976376056500
1276,209976376058100
638,209976376059800
319,209976376061400
958,209976376063100
479,209976376064700
1438,209976376066300
719,209976376068000
2158,209976376069600
1079,209976376071100
3238,209976376072800
1619,209976376074800
4858,209976376076800
2429,209976376078700
7288,209976376080300
3644,209976376082000
1822,209976376083800
911,209976376085500
2734,209976376087200
1367,209976376088900
4102,209976376090600
2051,209976376092200
6154,209976376093800
3077,209976376095300
9232,209976376096900
4616,209976376098500
2308,209976376100200
1154,209976376101800
577,209976376103400
1732,209976376105000
866,209976376106600
433,209976376108200
1300,209976376109800
650,209976376111400
325,209976376113100
976,209976376114700
488,209976376116200
244,209976376117800
122,209976376119400
61,209976376121100
184,209976376122700
92,209976376124300
46,209976376126000
23,209976376127600
70,209976376129300
35,209976376130900
106,209976376132500
53,209976376134100
160,209976376135700
80,209976376137300
40,209976376138900
20,209976376140500
10,209976376142100
5,209976376143600
16,209976376145200
8,209976376146800
4,209976376148400
2,209976376149900
1,209976376151600
