Intermediary Value,nanoTime
5321,209972534639000
15964,209972534640200
7982,209972534641000
3991,209972534641500
11974,209972534642200
5987,209972534642700
17962,209972534643100
8981,209972534643600
26944,209972534644000
13472,209972534644400
6736,209972534644900
3368,209972534645400
1684,209972534645900
842,209972534646500
421,209972534647200
1264,209972534647600
632,209972534648000
316,209972534648500
158,209972534648900
79,209972534649300
238,209972534650000
119,209972534650700
358,209972534651100
179,209972534651600
538,209972534652000
269,209972534652300
808,209972534652700
404,209972534653100
202,209972534653600
101,209972534654000
304,209972534654900
152,209972534655300
76,209972534655700
38,209972534656200
19,209972534656600
58,209972534657000
29,209972534657600
88,209972534658200
44,209972534658600
22,209972534659300
11,209972534659800
34,209972534660200
17,209972534660600
52,209972534661100
26,209972534661600
13,209972534662000
40,209972534662700
20,209972534663400
10,209972534663900
5,209972534664400
16,209972534665100
8,209972534665500
4,209972534666000
2,209972534666700
1,209972534667100
