Intermediary Value,nanoTime
3298,209976556096300
1649,209976556097300
4948,209976556097800
2474,209976556100200
1237,209976556100600
3712,209976556101000
1856,209976556103300
928,209976556103900
464,209976556104300
232,209976556106800
116,209976556107300
58,209976556107600
29,209976556109900
88,209976556110500
44,209976556110900
22,209976556111300
11,209976556113900
34,209976556114300
17,209976556114600
52,209976556116800
26,209976556117200
13,209976556117600
40,209976556119800
20,209976556120200
10,209976556120600
5,209976556122900
16,209976556123600
8,209976556123900
4,209976556126300
2,209976556127100
1,209976556127400
