Intermediary Value,nanoTime
266,209971110913400
133,209971110920800
400,209971110926700
200,209971110929100
100,209971110930900
50,209971110936500
25,209971110938500
76,209971110940100
38,209971110944300
19,209971110946400
58,209971110948000
29,209971110952200
88,209971110953800
44,209971110955300
22,209971110959400
11,209971110961300
34,209971110963000
17,209971110967300
52,209971110969200
26,209971110970800
13,209971110975400
40,209971110977600
20,209971110979200
10,209971110984800
5,209971110986800
16,209971110988400
8,209971110992700
4,209971110994600
2,209971110996200
1,209971111000700
