Intermediary Value,nanoTime
3716,209972116954100
1858,209972116955600
929,209972116956600
2788,209972116957600
1394,209972116958400
697,209972116959000
2092,209972116959900
1046,209972116960700
523,209972116961300
1570,209972116962100
785,209972116962900
2356,209972116963600
1178,209972116964500
589,209972116965400
1768,209972116966200
884,209972116966900
442,209972116967800
221,209972116968500
664,209972116969200
332,209972116970300
166,209972116971100
83,209972116971900
250,209972116972800
125,209972116973600
376,209972116974200
188,209972116975000
94,209972116975700
47,209972116976400
142,209972116977100
71,209972116978500
214,209972116979200
107,209972116979900
322,209972116981000
161,209972116981900
484,209972116982500
242,209972116983400
121,209972116984200
364,209972116984900
182,209972116985700
91,209972116986500
274,209972116987100
137,209972116987800
412,209972116988800
206,209972116989400
103,209972116990100
310,209972116991000
155,209972116991600
466,209972116992300
233,209972116993400
700,209972116994000
350,209972116994700
175,209972116995500
526,209972116996100
263,209972116996700
790,209972116997400
395,209972116998100
1186,209972116998800
593,209972116999500
1780,209972117000500
890,209972117001200
445,209972117001900
1336,209972117002800
668,209972117003400
334,209972117004300
167,209972117005200
502,209972117005900
251,209972117006700
754,209972117007600
377,209972117008300
1132,209972117009000
566,209972117009700
283,209972117010400
850,209972117011200
425,209972117011800
1276,209972117012700
638,209972117013500
319,209972117014100
958,209972117014900
479,209972117015600
1438,209972117016200
719,209972117016900
2158,209972117017600
1079,209972117018300
3238,209972117018900
1619,209972117019600
4858,209972117020300
2429,209972117020900
7288,209972117021700
3644,209972117022500
1822,209972117023100
911,209972117024000
2734,209972117024700
1367,209972117025300
4102,209972117025900
2051,209972117026600
6154,209972117027400
3077,209972117028100
9232,209972117028800
4616,209972117029500
2308,209972117030100
1154,209972117030900
577,209972117031700
1732,209972117032300
866,209972117033300
433,209972117034000
1300,209972117034600
650,209972117035400
325,209972117036100
976,209972117036800
488,209972117037400
244,209972117038100
122,209972117038800
61,209972117039600
184,209972117040400
92,209972117041100
46,209972117041800
23,209972117042800
70,209972117043500
35,209972117044200
106,209972117045100
53,209972117045900
160,209972117046600
80,209972117047400
40,209972117048100
20,209972117048800
10,209972117049500
5,209972117050300
16,209972117050900
8,209972117051700
4,209972117052500
2,209972117053200
1,209972117053900
