Intermediary Value,nanoTime
5624,209972610616500
2812,209972610617800
1406,209972610618500
703,209972610619000
2110,209972610619500
1055,209972610620200
3166,209972610620600
1583,209972610621000
4750,209972610621400
2375,209972610622000
7126,209972610622400
3563,209972610622700
10690,209972610623200
5345,209972610623800
16036,209972610624100
8018,209972610624800
4009,209972610625200
12028,209972610625600
6014,209972610626200
3007,209972610626800
9022,209972610627500
4511,209972610627900
13534,209972610628300
6767,209972610628700
20302,209972610629000
10151,209972610629600
30454,209972610630000
15227,209972610630400
45682,209972610631100
22841,209972610631500
68524,209972610631800
34262,209972610632400
17131,209972610656700
51394,209972610657200
25697,209972610657800
77092,209972610658600
38546,209972610658900
19273,209972610659400
57820,209972610659900
28910,209972610660300
14455,209972610660600
43366,209972610661200
21683,209972610661600
65050,209972610661900
32525,209972610662700
97576,209972610663100
48788,209972610663500
24394,209972610664200
12197,209972610664800
36592,209972610665200
18296,209972610665600
9148,209972610666300
4574,209972610674900
2287,209972610675400
6862,209972610675900
3431,209972610676300
10294,209972610676900
5147,209972610677300
15442,209972610677800
7721,209972610678400
23164,209972610678900
11582,209972610679200
5791,209972610679900
17374,209972610680200
8687,209972610680600
26062,209972610681200
13031,209972610681800
39094,209972610682300
19547,209972610682700
58642,209972610683100
29321,209972610683500
87964,209972610683900
43982,209972610684500
21991,209972610685000
65974,209972610685400
32987,209972610686200
98962,209972610686500
49481,209972610686900
148444,209972610687500
74222,209972610688000
37111,209972610688400
111334,209972610689100
55667,209972610689800
167002,209972610690100
83501,209972610690600
250504,209972610691200
125252,209972610691600
62626,209972610692000
31313,209972610692600
93940,209972610693000
46970,209972610693300
23485,209972610693900
70456,209972610694500
35228,209972610694900
17614,209972610695400
8807,209972610695900
26422,209972610696200
13211,209972610696800
39634,209972610697300
19817,209972610697700
59452,209972610698000
29726,209972610698600
14863,209972610699000
44590,209972610699300
22295,209972610699800
66886,209972610700300
33443,209972610700600
100330,209972610701200
50165,209972610701700
150496,209972610702000
75248,209972610702500
37624,209972610703100
18812,209972610703500
9406,209972610703900
4703,209972610704400
14110,209972610704800
7055,209972610705100
21166,209972610706200
10583,209972610706500
31750,209972610706900
15875,209972610707500
47626,209972610708000
23813,209972610708400
71440,209972610708900
35720,209972610709500
17860,209972610709900
8930,209972610710400
4465,209972610710900
13396,209972610711200
6698,209972610711600
3349,209972610712300
10048,209972610712700
5024,209972610713000
2512,209972610713600
1256,209972610714000
628,209972610714300
314,209972610714900
157,209972610715500
472,209972610715900
236,209972610716300
118,209972610716800
59,209972610717200
178,209972610717800
89,209972610718300
268,209972610718800
134,209972610719100
67,209972610719800
202,209972610720100
101,209972610720400
304,209972610721100
152,209972610721600
76,209972610721900
38,209972610722400
19,209972610722900
58,209972610723200
29,209972610723600
88,209972610724100
44,209972610724500
22,209972610724900
11,209972610725500
34,209972610725900
17,209972610726200
52,209972610726900
26,209972610727200
13,209972610727500
40,209972610727900
20,209972610728300
10,209972610728700
5,209972610729000
16,209972610729600
8,209972610729900
4,209972610730300
2,209972610730800
1,209972610731100
