Intermediary Value,nanoTime
3237,209976932299400
9712,209976932300300
4856,209976932300900
2428,209976932301300
1214,209976932301800
607,209976932302200
1822,209976932302600
911,209976932303100
2734,209976932303700
1367,209976932304000
4102,209976932304500
2051,209976932305000
6154,209976932305300
3077,209976932305600
9232,209976932306400
4616,209976932306800
2308,209976932307300
1154,209976932307700
577,209976932308100
1732,209976932308400
866,209976932308900
433,209976932309300
1300,209976932309600
650,209976932310200
325,209976932311000
976,209976932311300
488,209976932311700
244,209976932312300
122,209976932312600
61,209976932313000
184,209976932313500
92,209976932313800
46,209976932314300
23,209976932314700
70,209976932315300
35,209976932315700
106,209976932316300
53,209976932316700
160,209976932317000
80,209976932317400
40,209976932317800
20,209976932318200
10,209976932318500
5,209976932319000
16,209976932319600
8,209976932320200
4,209976932320700
2,209976932321100
1,209976932321400
