Intermediary Value,nanoTime
1239,209976157101400
3718,209976157102700
1859,209976157103400
5578,209976157106000
2789,209976157106500
8368,209976157106800
4184,209976157109300
2092,209976157109700
1046,209976157110100
523,209976157112600
1570,209976157113100
785,209976157113500
2356,209976157115900
1178,209976157116600
589,209976157116900
1768,209976157119300
884,209976157120300
442,209976157120700
221,209976157121100
664,209976157123600
332,209976157124100
166,209976157124500
83,209976157126900
250,209976157127400
125,209976157127800
376,209976157130300
188,209976157130800
94,209976157131200
47,209976157133600
142,209976157134200
71,209976157134600
214,209976157135000
107,209976157137400
322,209976157137800
161,209976157138100
484,209976157140800
242,209976157141200
121,209976157141600
364,209976157144000
182,209976157144400
91,209976157144700
274,209976157147100
137,209976157147600
412,209976157148000
206,209976157148400
103,209976157150900
310,209976157151200
155,209976157151600
466,209976157154200
233,209976157154900
700,209976157155200
350,209976157158000
175,209976157158400
526,209976157158800
263,209976157161200
790,209976157161900
395,209976157162200
1186,209976157162800
593,209976157165300
1780,209976157165700
890,209976157166100
445,209976157168700
1336,209976157169100
668,209976157169600
334,209976157172000
167,209976157172400
502,209976157172700
251,209976157175300
754,209976157175800
377,209976157176100
1132,209976157176600
566,209976157179100
283,209976157179500
850,209976157179900
425,209976157182200
1276,209976157182500
638,209976157182900
319,209976157185100
958,209976157185500
479,209976157185800
1438,209976157188100
719,209976157188400
2158,209976157188800
1079,209976157191100
3238,209976157191700
1619,209976157192100
4858,209976157192500
2429,209976157195000
7288,209976157195400
3644,209976157195700
1822,209976157198200
911,209976157198600
2734,209976157198900
1367,209976157201600
4102,209976157201900
2051,209976157202500
6154,209976157204700
3077,209976157205000
9232,209976157205400
4616,209976157205800
2308,209976157208200
1154,209976157208700
577,209976157209000
1732,209976157211300
866,209976157211700
433,209976157212100
1300,209976157214300
650,209976157214700
325,209976157215100
976,209976157217500
488,209976157217800
244,209976157218200
122,209976157218700
61,209976157221200
184,209976157221600
92,209976157222000
46,209976157224600
23,209976157224900
70,209976157225500
35,209976157228000
106,209976157228300
53,209976157228800
160,209976157231200
80,209976157231600
40,209976157231900
20,209976157234400
10,209976157234900
5,209976157235300
16,209976157235800
8,209976157238400
4,209976157238800
2,209976157239200
1,209976157241600
