Intermediary Value,nanoTime
5583,209977733764600
16750,209977733766900
8375,209977733768700
25126,209977733770400
12563,209977733772100
37690,209977733773600
18845,209977733775300
56536,209977733776900
28268,209977733778400
14134,209977733780100
7067,209977733781700
21202,209977733783300
10601,209977733785000
31804,209977733786700
15902,209977733788400
7951,209977733790100
23854,209977733791600
11927,209977733793200
35782,209977733794900
17891,209977733796500
53674,209977733798100
26837,209977733799900
80512,209977733801500
40256,209977733803000
20128,209977733804600
10064,209977733806200
5032,209977733807900
2516,209977733809500
1258,209977733811300
629,209977733812900
1888,209977733814500
944,209977733816100
472,209977733817700
236,209977733819200
118,209977733820800
59,209977733822400
178,209977733824000
89,209977733825500
268,209977733827000
134,209977733828600
67,209977733830200
202,209977733831800
101,209977733833300
304,209977733834800
152,209977733836300
76,209977733837900
38,209977733839400
19,209977733840900
58,209977733842500
29,209977733844000
88,209977733845600
44,209977733847100
22,209977733848600
11,209977733850100
34,209977733851700
17,209977733853200
52,209977733854800
26,209977733856300
13,209977733857800
40,209977733859300
20,209977733860800
10,209977733862300
5,209977733863800
16,209977733865300
8,209977733866900
4,209977733868400
2,209977733869900
1,209977733871400
