Intermediary Value,nanoTime
5681,209972626521800
17044,209972626523400
8522,209972626524300
4261,209972626525400
12784,209972626526200
6392,209972626526900
3196,209972626527800
1598,209972626528500
799,209972626529000
2398,209972626529800
1199,209972626530600
3598,209972626531200
1799,209972626531700
5398,209972626532500
2699,209972626533200
8098,209972626533800
4049,209972626534800
12148,209972626535700
6074,209972626536300
3037,209972626537200
9112,209972626538100
4556,209972626538600
2278,209972626539300
1139,209972626540300
3418,209972626540900
1709,209972626541500
5128,209972626542300
2564,209972626543100
1282,209972626543600
641,209972626544500
1924,209972626545100
962,209972626545700
481,209972626546800
1444,209972626547500
722,209972626548100
361,209972626548800
1084,209972626549600
542,209972626550300
271,209972626551300
814,209972626552100
407,209972626552700
1222,209972626553200
611,209972626554500
1834,209972626555100
917,209972626556000
2752,209972626556700
1376,209972626557400
688,209972626557900
344,209972626558700
172,209972626559300
86,209972626559800
43,209972626560600
130,209972626561300
65,209972626561900
196,209972626562500
98,209972626563300
49,209972626563800
148,209972626564300
74,209972626565300
37,209972626565900
112,209972626566700
56,209972626567200
28,209972626567800
14,209972626568400
7,209972626569000
22,209972626569900
11,209972626570500
34,209972626571100
17,209972626571800
52,209972626572400
26,209972626572900
13,209972626573800
40,209972626574600
20,209972626575100
10,209972626575700
5,209972626576400
16,209972626577200
8,209972626584700
4,209972626585400
2,209972626586000
1,209972626586700
