Intermediary Value,nanoTime
3281,209971998745000
9844,209971998745900
4922,209971998746600
2461,209971998747000
7384,209971998747400
3692,209971998748100
1846,209971998748400
923,209971998748800
2770,209971998749400
1385,209971998749800
4156,209971998750200
2078,209971998750700
1039,209971998751300
3118,209971998751600
1559,209971998752100
4678,209971998752700
2339,209971998753100
7018,209971998753500
3509,209971998754200
10528,209971998754600
5264,209971998755000
2632,209971998755700
1316,209971998756200
658,209971998756600
329,209971998757200
988,209971998757700
494,209971998758100
247,209971998758600
742,209971998759100
371,209971998767300
1114,209971998767900
557,209971998768600
1672,209971998769300
836,209971998769900
418,209971998770500
209,209971998770900
628,209971998771200
314,209971998771800
157,209971998772100
472,209971998772500
236,209971998772900
118,209971998773200
59,209971998773600
178,209971998774000
89,209971998774500
268,209971998774900
134,209971998775300
67,209971998775800
202,209971998776300
101,209971998776600
304,209971998777200
152,209971998777700
76,209971998778000
38,209971998778500
19,209971998779000
58,209971998779400
29,209971998779800
88,209971998780300
44,209971998780700
22,209971998781000
11,209971998781900
34,209971998782300
17,209971998782700
52,209971998783200
26,209971998783600
13,209971998784000
40,209971998784400
20,209971998784900
10,209971998785300
5,209971998785700
16,209971998786300
8,209971998786700
4,209971998787100
2,209971998787600
1,209971998788000
