Intermediary Value,nanoTime
5822,209972670632600
2911,209972670634800
8734,209972670636400
4367,209972670637900
13102,209972670639300
6551,209972670640900
19654,209972670642300
9827,209972670643900
29482,209972670645500
14741,209972670647000
44224,209972670648500
22112,209972670650100
11056,209972670651700
5528,209972670653100
2764,209972670654700
1382,209972670656100
691,209972670657600
2074,209972670659100
1037,209972670660500
3112,209972670662000
1556,209972670666100
778,209972670667700
389,209972670669200
1168,209972670670500
584,209972670671600
292,209972670672200
146,209972670672700
73,209972670673600
220,209972670674500
110,209972670677100
55,209972670678800
166,209972670680200
83,209972670681600
250,209972670683000
125,209972670684400
376,209972670685800
188,209972670687100
94,209972670688500
47,209972670689900
142,209972670691300
71,209972670692900
214,209972670694300
107,209972670695800
322,209972670697300
161,209972670699000
484,209972670700400
242,209972670702000
121,209972670703800
364,209972670705300
182,209972670706800
91,209972670708300
274,209972670709700
137,209972670713800
412,209972670715200
206,209972670716600
103,209972670718000
310,209972670719800
155,209972670721300
466,209972670722700
233,209972670724300
700,209972670725900
350,209972670727300
175,209972670728800
526,209972670730200
263,209972670731800
790,209972670733200
395,209972670734600
1186,209972670736100
593,209972670737600
1780,209972670739100
890,209972670740400
445,209972670743500
1336,209972670744900
668,209972670746300
334,209972670747900
167,209972670749500
502,209972670750500
251,209972670751000
754,209972670751600
377,209972670752400
1132,209972670753400
566,209972670754800
283,209972670756500
850,209972670758200
425,209972670759600
1276,209972670761000
638,209972670762400
319,209972670765200
958,209972670766800
479,209972670768300
1438,209972670769700
719,209972670771000
2158,209972670772400
1079,209972670773800
3238,209972670775200
1619,209972670783900
4858,209972670785600
2429,209972670787000
7288,209972670788000
3644,209972670788800
1822,209972670789700
911,209972670791100
2734,209972670792500
1367,209972670795200
4102,209972670796700
2051,209972670798200
6154,209972670799700
3077,209972670803900
9232,209972670805600
4616,209972670807200
2308,209972670808800
1154,209972670810400
577,209972670811900
1732,209972670813400
866,209972670814900
433,209972670816500
1300,209972670818100
650,209972670819800
325,209972670821400
976,209972670823000
488,209972670824700
244,209972670826400
122,209972670828000
61,209972670829600
184,209972670831200
92,209972670832800
46,209972670834400
23,209972670836100
70,209972670837600
35,209972670839200
106,209972670840700
53,209972670842200
160,209972670843700
80,209972670845200
40,209972670846700
20,209972670848000
10,209972670849300
5,209972670850700
16,209972670852100
8,209972670853500
4,209972670854900
2,209972670856300
1,209972670857700
