Intermediary Value,nanoTime
2122,209976187424600
1061,209976187427200
3184,209976187432400
1592,209976187434400
796,209976187436300
398,209976187441200
199,209976187442600
598,209976187444000
299,209976187449100
898,209976187450500
449,209976187451100
1348,209976187451800
674,209976187455000
337,209976187455700
1012,209976187456900
506,209976187462600
253,209976187464100
760,209976187465500
380,209976187471000
190,209976187472500
95,209976187474100
286,209976187478900
143,209976187480600
430,209976187482000
215,209976187483600
646,209976187488400
323,209976187490000
970,209976187491500
485,209976187496300
1456,209976187497700
728,209976187499300
364,209976187503900
182,209976187505700
91,209976187507200
274,209976187511800
137,209976187513400
412,209976187514800
206,209976187516300
103,209976187521300
310,209976187522900
155,209976187524500
466,209976187529000
233,209976187530600
700,209976187532200
350,209976187536700
175,209976187538300
526,209976187539800
263,209976187544800
790,209976187546300
395,209976187547700
1186,209976187552200
593,209976187553900
1780,209976187555400
890,209976187557000
445,209976187561800
1336,209976187563400
668,209976187564900
334,209976187569500
167,209976187571200
502,209976187572800
251,209976187577600
754,209976187579200
377,209976187580800
1132,209976187629100
566,209976187630800
283,209976187632400
850,209976187633900
425,209976187638800
1276,209976187640400
638,209976187641900
319,209976187646300
958,209976187647900
479,209976187649400
1438,209976187654200
719,209976187655700
2158,209976187657200
1079,209976187661800
3238,209976187663400
1619,209976187665000
4858,209976187666600
2429,209976187671500
7288,209976187673000
3644,209976187674500
1822,209976187679400
911,209976187681000
2734,209976187682600
1367,209976187687500
4102,209976187689200
2051,209976187690700
6154,209976187695500
3077,209976187697100
9232,209976187698500
4616,209976187703200
2308,209976187705000
1154,209976187706700
577,209976187708300
1732,209976187713000
866,209976187714600
433,209976187716100
1300,209976187720800
650,209976187722400
325,209976187724000
976,209976187729300
488,209976187730900
244,209976187732500
122,209976187737200
61,209976187738800
184,209976187740400
92,209976187741900
46,209976187746700
23,209976187748200
70,209976187749800
35,209976187754700
106,209976187756300
53,209976187757800
160,209976187763100
80,209976187764600
40,209976187766100
20,209976187771000
10,209976187772600
5,209976187774100
16,209976187775600
8,209976187781100
4,209976187782700
2,209976187784200
1,209976187788900
