Intermediary Value,nanoTime
4815,209977488763600
14446,209977488764800
7223,209977488765600
21670,209977488766200
10835,209977488766700
32506,209977488767200
16253,209977488767600
48760,209977488768000
24380,209977488768400
12190,209977488768800
6095,209977488769200
18286,209977488769700
9143,209977488770300
27430,209977488770700
13715,209977488771100
41146,209977488771600
20573,209977488771900
61720,209977488772500
30860,209977488772900
15430,209977488773300
7715,209977488773900
23146,209977488774400
11573,209977488774900
34720,209977488775300
17360,209977488775800
8680,209977488776200
4340,209977488776600
2170,209977488777000
1085,209977488777600
3256,209977488778000
1628,209977488778500
814,209977488779000
407,209977488779400
1222,209977488779900
611,209977488780400
1834,209977488780800
917,209977488781100
2752,209977488781800
1376,209977488782100
688,209977488782500
344,209977488783000
172,209977488783500
86,209977488783900
43,209977488784400
130,209977488785200
65,209977488785600
196,209977488786100
98,209977488786600
49,209977488787000
148,209977488787300
74,209977488787700
37,209977488788200
112,209977488788500
56,209977488789000
28,209977488789500
14,209977488789800
7,209977488790300
22,209977488790800
11,209977488791200
34,209977488791600
17,209977488792000
52,209977488792300
26,209977488792600
13,209977488793400
40,209977488793700
20,209977488794100
10,209977488794500
5,209977488794900
16,209977488795300
8,209977488795600
4,209977488796300
2,209977488796800
1,209977488797300
