Intermediary Value,nanoTime
3257,209971992074300
9772,209971992075200
4886,209971992075800
2443,209971992076400
7330,209971992076800
3665,209971992077200
10996,209971992077800
5498,209971992078200
2749,209971992078600
8248,209971992079200
4124,209971992079500
2062,209971992079900
1031,209971992080600
3094,209971992080900
1547,209971992081300
4642,209971992081800
2321,209971992082200
6964,209971992082700
3482,209971992083200
1741,209971992083800
5224,209971992084200
2612,209971992084600
1306,209971992085100
653,209971992085400
1960,209971992085900
980,209971992086700
490,209971992087200
245,209971992087500
736,209971992088100
368,209971992088600
184,209971992088900
92,209971992089500
46,209971992089900
23,209971992090400
70,209971992090900
35,209971992091300
106,209971992091800
53,209971992092100
160,209971992092700
80,209971992093100
40,209971992093500
20,209971992094400
10,209971992094800
5,209971992095100
16,209971992095600
8,209971992096100
4,209971992096600
2,209971992096900
1,209971992097600
