Intermediary Value,nanoTime
4517,209972326458800
13552,209972326459800
6776,209972326460400
3388,209972326460900
1694,209972326461400
847,209972326461800
2542,209972326462300
1271,209972326462900
3814,209972326463400
1907,209972326463700
5722,209972326464200
2861,209972326464700
8584,209972326465100
4292,209972326465400
2146,209972326465900
1073,209972326466400
3220,209972326466700
1610,209972326467400
805,209972326467900
2416,209972326468300
1208,209972326468800
604,209972326469300
302,209972326469600
151,209972326470300
454,209972326470800
227,209972326471200
682,209972326471600
341,209972326472200
1024,209972326472500
512,209972326472900
256,209972326473800
128,209972326474100
64,209972326474500
32,209972326475100
16,209972326475400
8,209972326475800
4,209972326476200
2,209972326476700
1,209972326477100
