Intermediary Value,nanoTime
5315,209972533208000
15946,209972533209100
7973,209972533210000
23920,209972533210500
11960,209972533211000
5980,209972533211500
2990,209972533212300
1495,209972533212700
4486,209972533213300
2243,209972533213700
6730,209972533214100
3365,209972533214500
10096,209972533215000
5048,209972533215400
2524,209972533216100
1262,209972533216800
631,209972533217200
1894,209972533217600
947,209972533218200
2842,209972533218800
1421,209972533219200
4264,209972533219800
2132,209972533220300
1066,209972533220700
533,209972533221100
1600,209972533221600
800,209972533222100
400,209972533222500
200,209972533223000
100,209972533223700
50,209972533224000
25,209972533224600
76,209972533225000
38,209972533225400
19,209972533226100
58,209972533226600
29,209972533227000
88,209972533227500
44,209972533228100
22,209972533228500
11,209972533229000
34,209972533229500
17,209972533229900
52,209972533230200
26,209972533231100
13,209972533231400
40,209972533231900
20,209972533232400
10,209972533232800
5,209972533233200
16,209972533233800
8,209972533234300
4,209972533234700
2,209972533235100
1,209972533235800
