Intermediary Value,nanoTime
3518,209972062001700
1759,209972062003300
5278,209972062004700
2639,209972062005600
7918,209972062006400
3959,209972062007400
11878,209972062008500
5939,209972062009500
17818,209972062010300
8909,209972062060100
26728,209972062061000
13364,209972062061900
6682,209972062062900
3341,209972062064000
10024,209972062064800
5012,209972062065800
2506,209972062066500
1253,209972062067300
3760,209972062068300
1880,209972062069200
940,209972062069900
470,209972062070900
235,209972062071900
706,209972062072700
353,209972062073500
1060,209972062074500
530,209972062075300
265,209972062076100
796,209972062077000
398,209972062077800
199,209972062078600
598,209972062079500
299,209972062080400
898,209972062081200
449,209972062082100
1348,209972062083300
674,209972062084000
337,209972062084800
1012,209972062085800
506,209972062086800
253,209972062087600
760,209972062088500
380,209972062089300
190,209972062090100
95,209972062091100
286,209972062092100
143,209972062092900
430,209972062093800
215,209972062094900
646,209972062095700
323,209972062096600
970,209972062097500
485,209972062098300
1456,209972062099100
728,209972062100000
364,209972062100800
182,209972062101600
91,209972062102500
274,209972062103300
137,209972062104100
412,209972062105000
206,209972062105900
103,209972062106700
310,209972062107500
155,209972062108500
466,209972062109300
233,209972062110100
700,209972062111200
350,209972062112000
175,209972062112800
526,209972062113700
263,209972062114600
790,209972062115700
395,209972062116600
1186,209972062117500
593,209972062118300
1780,209972062119100
890,209972062120000
445,209972062120800
1336,209972062121600
668,209972062122600
334,209972062123400
167,209972062124200
502,209972062125100
251,209972062126100
754,209972062126900
377,209972062127800
1132,209972062128700
566,209972062129500
283,209972062130300
850,209972062131200
425,209972062132100
1276,209972062132800
638,209972062134000
319,209972062134800
958,209972062135600
479,209972062136500
1438,209972062137500
719,209972062138300
2158,209972062139100
1079,209972062140000
3238,209972062140800
1619,209972062141900
4858,209972062142800
2429,209972062143600
7288,209972062144400
3644,209972062145400
1822,209972062146200
911,209972062147100
2734,209972062148000
1367,209972062148800
4102,209972062149600
2051,209972062156800
6154,209972062157600
3077,209972062158400
9232,209972062159200
4616,209972062160000
2308,209972062160900
1154,209972062161700
577,209972062162600
1732,209972062163400
866,209972062164100
433,209972062165000
1300,209972062165900
650,209972062166700
325,209972062167600
976,209972062168400
488,209972062169100
244,209972062170000
122,209972062170800
61,209972062171600
184,209972062172400
92,209972062173200
46,209972062174000
23,209972062174800
70,209972062175700
35,209972062176500
106,209972062177300
53,209972062178200
160,209972062178900
80,209972062179700
40,209972062180500
20,209972062181300
10,209972062182100
5,209972062182900
16,209972062184100
8,209972062184900
4,209972062185700
2,209972062186600
1,209972062187400
