Intermediary Value,nanoTime
4216,209976865574100
2108,209976865575400
1054,209976865576100
527,209976865576700
1582,209976865577300
791,209976865577800
2374,209976865578800
1187,209976865579500
3562,209976865580100
1781,209976865580800
5344,209976865581600
2672,209976865582200
1336,209976865583000
668,209976865583800
334,209976865584400
167,209976865585100
502,209976865586100
251,209976865586700
754,209976865587400
377,209976865588200
1132,209976865588800
566,209976865589400
283,209976865590300
850,209976865590900
425,209976865591500
1276,209976865592400
638,209976865593100
319,209976865593700
958,209976865594600
479,209976865595400
1438,209976865596200
719,209976865597100
2158,209976865597700
1079,209976865598400
3238,209976865598900
1619,209976865599800
4858,209976865600200
2429,209976865600600
7288,209976865601100
3644,209976865601500
1822,209976865601800
911,209976865602300
2734,209976865602800
1367,209976865603100
4102,209976865603500
2051,209976865603900
6154,209976865604300
3077,209976865604600
9232,209976865605000
4616,209976865605300
2308,209976865605700
1154,209976865606200
577,209976865606600
1732,209976865607000
866,209976865607500
433,209976865608000
1300,209976865608400
650,209976865608800
325,209976865609200
976,209976865609500
488,209976865610000
244,209976865610500
122,209976865610900
61,209976865611300
184,209976865611900
92,209976865612300
46,209976865612700
23,209976865613300
70,209976865613900
35,209976865614300
106,209976865614700
53,209976865615000
160,209976865615400
80,209976865615700
40,209976865616100
20,209976865616500
10,209976865616800
5,209976865617300
16,209976865617800
8,209976865618200
4,209976865618700
2,209976865619100
1,209976865619400
