Intermediary Value,nanoTime
924,209976038304300
462,209976038308900
231,209976038309500
694,209976038310000
347,209976038312700
1042,209976038313200
521,209976038313600
1564,209976038323300
782,209976038324000
391,209976038324500
1174,209976038328000
587,209976038328800
1762,209976038329400
881,209976038330100
2644,209976038333600
1322,209976038334200
661,209976038334900
1984,209976038338000
992,209976038338600
496,209976038339100
248,209976038343000
124,209976038343500
62,209976038343800
31,209976038346200
94,209976038346800
47,209976038347200
142,209976038349600
71,209976038350300
214,209976038350700
107,209976038351000
322,209976038353500
161,209976038353800
484,209976038354200
242,209976038356700
121,209976038357100
364,209976038357600
182,209976038360000
91,209976038360500
274,209976038360800
137,209976038363100
412,209976038363600
206,209976038364000
103,209976038364600
310,209976038366900
155,209976038367300
466,209976038367600
233,209976038371000
700,209976038371500
350,209976038372100
175,209976038375400
526,209976038376000
263,209976038378400
790,209976038383300
395,209976038384300
1186,209976038385300
593,209976038386000
1780,209976038389400
890,209976038390000
445,209976038390600
1336,209976038393800
668,209976038394400
334,209976038394900
167,209976038398300
502,209976038399000
251,209976038399600
754,209976038402700
377,209976038403500
1132,209976038404000
566,209976038404700
283,209976038407900
850,209976038408500
425,209976038409300
1276,209976038413000
638,209976038413600
319,209976038414100
958,209976038417300
479,209976038417900
1438,209976038418500
719,209976038421700
2158,209976038422400
1079,209976038423100
3238,209976038424000
1619,209976038427400
4858,209976038428100
2429,209976038428700
7288,209976038432200
3644,209976038432900
1822,209976038433600
911,209976038437100
2734,209976038437800
1367,209976038438500
4102,209976038442300
2051,209976038443100
6154,209976038443700
3077,209976038453900
9232,209976038455300
4616,209976038455800
2308,209976038456500
1154,209976038460100
577,209976038460700
1732,209976038461200
866,209976038467600
433,209976038468400
1300,209976038468800
650,209976038472600
325,209976038473300
976,209976038473800
488,209976038480300
244,209976038481200
122,209976038481900
61,209976038482600
184,209976038486600
92,209976038487200
46,209976038487800
23,209976038491100
70,209976038491800
35,209976038492400
106,209976038495900
53,209976038496500
160,209976038497100
80,209976038500500
40,209976038501300
20,209976038502100
10,209976038502800
5,209976038506400
16,209976038507200
8,209976038507900
4,209976038511200
2,209976038511800
1,209976038512300
