Intermediary Value,nanoTime
5866,209977370409000
2933,209977370410300
8800,209977370411000
4400,209977370411600
2200,209977370412300
1100,209977370412600
550,209977370413000
275,209977370413500
826,209977370414200
413,209977370414600
1240,209977370415100
620,209977370415500
310,209977370415900
155,209977370416400
466,209977370416900
233,209977370417200
700,209977370417700
350,209977370418500
175,209977370418800
526,209977370419200
263,209977370419600
790,209977370420000
395,209977370420300
1186,209977370420800
593,209977370421300
1780,209977370421800
890,209977370422300
445,209977370422800
1336,209977370423200
668,209977370423600
334,209977370424000
167,209977370424400
502,209977370424700
251,209977370425100
754,209977370425700
377,209977370426100
1132,209977370426900
566,209977370427200
283,209977370427600
850,209977370428200
425,209977370428500
1276,209977370428800
638,209977370429200
319,209977370429500
958,209977370429900
479,209977370430200
1438,209977370430600
719,209977370431000
2158,209977370431400
1079,209977370431900
3238,209977370432300
1619,209977370432600
4858,209977370433200
2429,209977370433600
7288,209977370434000
3644,209977370434300
1822,209977370434700
911,209977370435100
2734,209977370435400
1367,209977370435900
4102,209977370436200
2051,209977370436600
6154,209977370437000
3077,209977370437600
9232,209977370438000
4616,209977370438500
2308,209977370438800
1154,209977370439200
577,209977370439600
1732,209977370439900
866,209977370440300
433,209977370440800
1300,209977370441200
650,209977370441500
325,209977370441900
976,209977370442500
488,209977370442800
244,209977370443200
122,209977370443600
61,209977370444100
184,209977370444500
92,209977370445000
46,209977370445500
23,209977370445800
70,209977370446300
35,209977370446700
106,209977370447100
53,209977370447500
160,209977370447900
80,209977370448200
40,209977370448600
20,209977370449200
10,209977370449500
5,209977370450000
16,209977370450500
8,209977370451000
4,209977370451400
2,209977370451800
1,209977370452200
