Intermediary Value,nanoTime
3062,209971941017600
1531,209971941018600
4594,209971941021300
2297,209971941021700
6892,209971941022000
3446,209971941024400
1723,209971941024800
5170,209971941025100
2585,209971941027600
7756,209971941028000
3878,209971941028500
1939,209971941030900
5818,209971941031500
2909,209971941031800
8728,209971941032200
4364,209971941034600
2182,209971941035200
1091,209971941035500
3274,209971941037900
1637,209971941038500
4912,209971941038900
2456,209971941041200
1228,209971941042000
614,209971941042400
307,209971941044800
922,209971941045500
461,209971941046000
1384,209971941048300
692,209971941049100
346,209971941049400
173,209971941049800
520,209971941052100
260,209971941052500
130,209971941052800
65,209971941057300
196,209971941057900
98,209971941058500
49,209971941062300
148,209971941062800
74,209971941063300
37,209971941067300
112,209971941067800
56,209971941068100
28,209971941068500
14,209971941072700
7,209971941073100
22,209971941073500
11,209971941075900
34,209971941076200
17,209971941076500
52,209971941080200
26,209971941080600
13,209971941081000
40,209971941084700
20,209971941085300
10,209971941085700
5,209971941086100
16,209971941090200
8,209971941090500
4,209971941090900
2,209971941094500
1,209971941095000
