Intermediary Value,nanoTime
1841,209971588544200
5524,209971588548100
2762,209971588549100
1381,209971588549900
4144,209971588550800
2072,209971588554100
1036,209971588554800
518,209971588555500
259,209971588558600
778,209971588559300
389,209971588560000
1168,209971588563200
584,209971588563900
292,209971588564600
146,209971588567800
73,209971588568700
220,209971588569500
110,209971588570200
55,209971588573500
166,209971588574200
83,209971588574900
250,209971588578600
125,209971588579400
376,209971588580000
188,209971588594700
94,209971588595500
47,209971588596100
142,209971588599300
71,209971588600100
214,209971588600700
107,209971588603700
322,209971588604800
161,209971588605400
484,209971588606000
242,209971588609300
121,209971588609900
364,209971588610600
182,209971588613700
91,209971588614300
274,209971588615000
137,209971588618300
412,209971588619100
206,209971588619800
103,209971588622900
310,209971588623900
155,209971588624600
466,209971588625200
233,209971588628900
700,209971588629600
350,209971588630200
175,209971588633600
526,209971588634200
263,209971588634900
790,209971588638200
395,209971588639000
1186,209971588639700
593,209971588643000
1780,209971588643900
890,209971588644600
445,209971588645200
1336,209971588648600
668,209971588649300
334,209971588650100
167,209971588653400
502,209971588654100
251,209971588654800
754,209971588658300
377,209971588659200
1132,209971588659900
566,209971588663400
283,209971588664500
850,209971588665200
425,209971588665900
1276,209971588669300
638,209971588669900
319,209971588670500
958,209971588674100
479,209971588674800
1438,209971588675500
719,209971588678400
2158,209971588679300
1079,209971588679900
3238,209971588683000
1619,209971588684100
4858,209971588684800
2429,209971588687800
7288,209971588688800
3644,209971588689400
1822,209971588690100
911,209971588693500
2734,209971588694100
1367,209971588694700
4102,209971588698200
2051,209971588698900
6154,209971588699500
3077,209971588702900
9232,209971588703700
4616,209971588704300
2308,209971588707600
1154,209971588708500
577,209971588709100
1732,209971588709800
866,209971588713000
433,209971588713800
1300,209971588714500
650,209971588730700
325,209971588731400
976,209971588731800
488,209971588734200
244,209971588734700
122,209971588735000
61,209971588737300
184,209971588737900
92,209971588738400
46,209971588738800
23,209971588741200
70,209971588742000
35,209971588742500
106,209971588745000
53,209971588745600
160,209971588746000
80,209971588748500
40,209971588749100
20,209971588749500
10,209971588752000
5,209971588752600
16,209971588753000
8,209971588753500
4,209971588756300
2,209971588756700
1,209971588757000
