Intermediary Value,nanoTime
1958,209971620876200
979,209971620877400
2938,209971620877900
1469,209971620880300
4408,209971620881100
2204,209971620881500
1102,209971620883800
551,209971620884600
1654,209971620884900
827,209971620885300
2482,209971620887500
1241,209971620888200
3724,209971620888500
1862,209971620890900
931,209971620891300
2794,209971620891600
1397,209971620894000
4192,209971620894500
2096,209971620894900
1048,209971620897300
524,209971620897900
262,209971620898400
131,209971620898800
394,209971620901300
197,209971620901700
592,209971620902200
296,209971620904500
148,209971620905100
74,209971620905400
37,209971620907700
112,209971620908300
56,209971620908700
28,209971620911300
14,209971620911800
7,209971620912300
22,209971620912700
11,209971620915200
34,209971620915500
17,209971620915900
52,209971620918400
26,209971620918900
13,209971620919400
40,209971620921800
20,209971620922400
10,209971620922700
5,209971620924900
16,209971620925500
8,209971620925900
4,209971620928100
2,209971620928700
1,209971620929000
