Intermediary Value,nanoTime
3676,209976688692000
1838,209976688694300
919,209976688696000
2758,209976688697700
1379,209976688699300
4138,209976688700900
2069,209976688702500
6208,209976688704100
3104,209976688705800
1552,209976688707500
776,209976688709100
388,209976688710800
194,209976688719600
97,209976688721500
292,209976688723100
146,209976688724700
73,209976688726200
220,209976688727800
110,209976688729300
55,209976688730800
166,209976688732400
83,209976688734000
250,209976688735400
125,209976688737000
376,209976688738600
188,209976688740100
94,209976688741700
47,209976688743200
142,209976688744800
71,209976688746400
214,209976688748100
107,209976688749700
322,209976688751300
161,209976688752900
484,209976688754500
242,209976688756400
121,209976688757900
364,209976688759500
182,209976688761200
91,209976688762800
274,209976688764300
137,209976688765900
412,209976688767600
206,209976688769100
103,209976688770700
310,209976688772400
155,209976688773900
466,209976688775500
233,209976688777100
700,209976688778700
350,209976688780300
175,209976688781800
526,209976688783600
263,209976688785200
790,209976688786800
395,209976688788300
1186,209976688789900
593,209976688791400
1780,209976688793000
890,209976688794600
445,209976688796200
1336,209976688797800
668,209976688799500
334,209976688801000
167,209976688802600
502,209976688804100
251,209976688805500
754,209976688807100
377,209976688808700
1132,209976688810300
566,209976688811900
283,209976688813400
850,209976688814900
425,209976688816500
1276,209976688817800
638,209976688818300
319,209976688818900
958,209976688819600
479,209976688820200
1438,209976688820800
719,209976688821600
2158,209976688822300
1079,209976688823000
3238,209976688824000
1619,209976688825700
4858,209976688827300
2429,209976688829000
7288,209976688837700
3644,209976688839400
1822,209976688841000
911,209976688842600
2734,209976688844100
1367,209976688845700
4102,209976688847400
2051,209976688849100
6154,209976688850800
3077,209976688852500
9232,209976688854100
4616,209976688855800
2308,209976688857400
1154,209976688859100
577,209976688860700
1732,209976688862400
866,209976688864100
433,209976688865600
1300,209976688867200
650,209976688868900
325,209976688870400
976,209976688872000
488,209976688873500
244,209976688875100
122,209976688876700
61,209976688878300
184,209976688879800
92,209976688881300
46,209976688882900
23,209976688884400
70,209976688885900
35,209976688887500
106,209976688889100
53,209976688890700
160,209976688892300
80,209976688893800
40,209976688895400
20,209976688896900
10,209976688898400
5,209976688899000
16,209976688899700
8,209976688900600
4,209976688901500
2,209976688902300
1,209976688902900
