Intermediary Value,nanoTime
3922,209976773729500
1961,209976773731200
5884,209976773732200
2942,209976773733100
1471,209976773734000
4414,209976773734900
2207,209976773735600
6622,209976773736400
3311,209976773737500
9934,209976773738200
4967,209976773738900
14902,209976773740000
7451,209976773740800
22354,209976773741600
11177,209976773742500
33532,209976773743300
16766,209976773744100
8383,209976773745000
25150,209976773746000
12575,209976773746800
37726,209976773747600
18863,209976773748500
56590,209976773749300
28295,209976773750100
84886,209976773751000
42443,209976773751700
127330,209976773752500
63665,209976773753700
190996,209976773754500
95498,209976773755300
47749,209976773756200
143248,209976773757200
71624,209976773758000
35812,209976773758900
17906,209976773759800
8953,209976773760600
26860,209976773761400
13430,209976773762400
6715,209976773763100
20146,209976773763900
10073,209976773764900
30220,209976773765700
15110,209976773766500
7555,209976773767500
22666,209976773768200
11333,209976773769000
34000,209976773770000
17000,209976773770800
8500,209976773771500
4250,209976773772500
2125,209976773773600
6376,209976773774300
3188,209976773775100
1594,209976773776000
797,209976773776700
2392,209976773777600
1196,209976773778600
598,209976773779300
299,209976773780100
898,209976773781200
449,209976773782000
1348,209976773782800
674,209976773783700
337,209976773784600
1012,209976773785300
506,209976773786100
253,209976773787000
760,209976773787800
380,209976773788400
190,209976773789300
95,209976773790100
286,209976773790800
143,209976773792000
430,209976773792900
215,209976773793600
646,209976773794500
323,209976773795400
970,209976773796100
485,209976773796900
1456,209976773797800
728,209976773798600
364,209976773799300
182,209976773800600
91,209976773801400
274,209976773802000
137,209976773802900
412,209976773803600
206,209976773804400
103,209976773805300
310,209976773806100
155,209976773806800
466,209976773807700
233,209976773808800
700,209976773809500
350,209976773810200
175,209976773811200
526,209976773812000
263,209976773812700
790,209976773813700
395,209976773814500
1186,209976773815300
593,209976773816100
1780,209976773817000
890,209976773817800
445,209976773818600
1336,209976773819300
668,209976773820000
334,209976773820700
167,209976773821500
502,209976773822200
251,209976773822800
754,209976773823700
377,209976773824500
1132,209976773825200
566,209976773826000
283,209976773826700
850,209976773827400
425,209976773828100
1276,209976773828900
638,209976773829600
319,209976773830300
958,209976773831200
479,209976773832000
1438,209976773832800
719,209976773833700
2158,209976773834400
1079,209976773835100
3238,209976773836200
1619,209976773836900
4858,209976773837700
2429,209976773838400
7288,209976773839100
3644,209976773839800
1822,209976773840500
911,209976773841300
2734,209976773842000
1367,209976773842800
4102,209976773843600
2051,209976773844400
6154,209976773845100
3077,209976773846000
9232,209976773846800
4616,209976773847500
2308,209976773848400
1154,209976773849200
577,209976773849900
1732,209976773850700
866,209976773851500
433,209976773852300
1300,209976773853000
650,209976773853900
325,209976773854600
976,209976773855400
488,209976773856200
244,209976773856900
122,209976773857600
61,209976773858600
184,209976773859300
92,209976773860000
46,209976773860700
23,209976773861400
70,209976773862200
35,209976773862900
106,209976773863700
53,209976773864400
160,209976773865200
80,209976773866100
40,209976773866900
20,209976773867600
10,209976773868500
5,209976773869300
16,209976773870100
8,209976773870700
4,209976773871600
2,209976773872300
1,209976773872900
